predicted_proba,predicted_class
0.0022481239627864824,0.0
0.9484865278258429,1.0
0.9999144662748016,1.0
0.00481913752341901,0.0
0.9999144662748016,1.0
0.005500732886485332,0.0
0.005725267197582074,0.0
0.004116906687417987,0.0
0.1385703861661361,0.0
0.010291364784642282,0.0
0.001262593559368953,0.0
0.007495707652732443,0.0
0.0013783980359188875,0.0
0.12245080539439215,0.0
0.001206693981485176,0.0
0.005714663671927896,0.0
0.7728392150882517,1.0
0.007052292684186942,0.0
0.03982553616302601,0.0
0.0025839686338227814,0.0
0.0014871411687109493,0.0
0.0006325322803233522,0.0
0.022818853758745487,0.0
0.011848105331792839,0.0
0.04390056982819026,0.0
0.0002760384074751444,0.0
0.9997796735405161,1.0
0.06756395257227032,0.0
0.043811548240793,0.0
0.0011371942523230392,0.0
0.01002049355362779,0.0
1.2432773450523875e-05,0.0
0.0018340688811362615,0.0
0.0033265192163597973,0.0
0.020442951756890693,0.0
0.0015964482934943476,0.0
0.0030914132544426036,0.0
0.00024966675784714865,0.0
7.037987361392267e-05,0.0
0.0018606444250654436,0.0
0.000552456958953479,0.0
0.0027826366004700515,0.0
0.7371654410636369,1.0
0.0018604403434991379,0.0
0.0506830720331022,0.0
0.0031275976379971653,0.0
0.0015172886813953827,0.0
0.003996700255229146,0.0
0.14396692110494827,0.0
0.0009260137332210048,0.0
0.9923750744761202,1.0
0.9680738912735305,1.0
0.004414918595838739,0.0
0.11524212753595144,0.0
0.00709621744544282,0.0
0.003773397112306739,0.0
0.0017108001150645856,0.0
0.04093626973000198,0.0
0.010915972014773897,0.0
0.12028633824713762,0.0
0.002319941993085236,0.0
0.5690173824851027,0.0
0.17798367718025937,0.0
0.000801760509202592,0.0
0.04112809063912793,0.0
0.0009574284389574464,0.0
0.010407816394186793,0.0
0.9948029527010298,1.0
0.0002450862550213609,0.0
0.004603403169665797,0.0
0.0010765809688768118,0.0
0.005883491538869153,0.0
0.5407767287618094,0.0
0.0020105426209008673,0.0
0.031028208537436857,0.0
0.00384584853825981,0.0
0.19430858093158648,0.0
0.13317891687435338,0.0
0.013958364506325878,0.0
0.027119639391204535,0.0
0.004246603888889155,0.0
0.9929503765879252,1.0
0.005737437490518745,0.0
0.0005876058619064147,0.0
0.7919617892416686,1.0
0.00840520290751903,0.0
0.8596476096064667,1.0
0.006152280414808798,0.0
0.9809528708468621,1.0
0.010625742036069509,0.0
0.004709932264176815,0.0
0.008329103781637573,0.0
0.003688116648532822,0.0
0.043972421739457375,0.0
0.48086757806971187,0.0
0.015281718294446895,0.0
0.14955197225133862,0.0
0.3835610649438229,0.0
0.692777915924449,0.0
0.022063563061272346,0.0
0.0019137145662270775,0.0
0.14517740609622581,0.0
0.0016330986439299516,0.0
0.8770691759814664,1.0
0.01011460248495278,0.0
0.05479654873531615,0.0
0.057170157719916286,0.0
0.0002648765518834582,0.0
0.0068707892015711204,0.0
0.0036368913233062084,0.0
0.3337625009427358,0.0
0.0011885443895283314,0.0
0.060910136708697,0.0
0.0007930116623553182,0.0
0.18019261823020702,0.0
0.0030067901844595102,0.0
0.007267886437637285,0.0
7.184636138614206e-06,0.0
0.0019015981815204467,0.0
0.0003045366955615923,0.0
0.0023671055492612446,0.0
0.9999617127011591,1.0
0.0004637886527053517,0.0
0.001017256335290671,0.0
0.0016895086317892064,0.0
0.001309031855653116,0.0
0.0005060247827654226,0.0
0.03135524166609801,0.0
0.08311835033195013,0.0
0.0051595332836564135,0.0
0.002665217221025714,0.0
0.0010174221635648494,0.0
0.002111375244629504,0.0
0.0015084997652357608,0.0
0.06759928476086911,0.0
0.14359805253691577,0.0
0.013685262471695688,0.0
0.0008509556371507229,0.0
0.03165371556437474,0.0
0.9146273398053986,1.0
0.07161618058956601,0.0
0.002366803782947127,0.0
0.025541160972096407,0.0
0.03368335262724826,0.0
0.18762821429973095,0.0
0.003317959930556491,0.0
0.033710946201141616,0.0
0.01922671400911282,0.0
0.01763072022604973,0.0
0.00217439078377301,0.0
0.004694647978221629,0.0
0.001095859122888381,0.0
0.038872963227461185,0.0
0.017099465301446973,0.0
0.0006234473905474223,0.0
0.0011711333681696577,0.0
0.00012322015426918345,0.0
0.001693494527506129,0.0
0.9610337624682362,1.0
0.0013334303272930952,0.0
0.00029921786557765697,0.0
0.24761277331286627,0.0
0.00026485814187198603,0.0
0.0011051115805652768,0.0
6.373662877254544e-05,0.0
0.002012240252668444,0.0
0.007788045344969013,0.0
0.17846673858038892,0.0
0.5409820585905961,0.0
0.9960445406152093,1.0
0.00963905681328218,0.0
0.0013649149950348057,0.0
0.034021970625165945,0.0
0.04679329488804481,0.0
0.0846844452691758,0.0
0.9872548935393689,1.0
0.9999160411298333,1.0
0.01603140805529332,0.0
0.977513865655315,1.0
0.6642967221863558,0.0
0.004655160607560935,0.0
0.08446617386272881,0.0
0.05127318993748897,0.0
0.9494266740464785,1.0
0.9728014041620784,1.0
0.02257709565023717,0.0
0.7967531147158222,1.0
0.06697051153021648,0.0
0.004815660589709965,0.0
0.002977447945382059,0.0
0.005033209440584977,0.0
0.004644556403410333,0.0
0.9893538907478353,1.0
0.012017891472706942,0.0
0.0017997114969817733,0.0
0.03209338360703246,0.0
0.016715399237236583,0.0
0.44442515849440073,0.0
0.002003948733557603,0.0
0.003547562445821869,0.0
0.01920639646849581,0.0
0.13959985250203882,0.0
0.0006848849889008157,0.0
0.00027203738198473744,0.0
0.03076254538347152,0.0
0.9680920842394015,1.0
0.9233638495767748,1.0
0.7106307299581279,1.0
0.0007983581901090075,0.0
0.03308533351990038,0.0
0.2134833668214643,0.0
0.02579898820154702,0.0
0.005667043899811761,0.0
0.9996805734525995,1.0
0.005364761656291489,0.0
0.03338616012170708,0.0
0.058206404750280716,0.0
0.011533017817788642,0.0
0.2987590668881914,0.0
0.002832627793794614,0.0
0.016652210905846565,0.0
5.77814726236241e-05,0.0
0.018894370272005342,0.0
0.5941887420733549,0.0
0.012493983290757493,0.0
0.04277497100850494,0.0
0.0012555615859903295,0.0
0.004382823448325389,0.0
0.0012183111754934823,0.0
0.00010418984747326064,0.0
0.9993957182639431,1.0
0.9183221341416306,1.0
0.019659230154651295,0.0
0.015254723514407438,0.0
0.06736440974739012,0.0
8.815111608213108e-05,0.0
0.012208478531641784,0.0
0.0017394844696569283,0.0
0.0870660141716341,0.0
0.017100855735616365,0.0
5.076805739218216e-05,0.0
0.12947359434111955,0.0
0.0024803970881109257,0.0
0.002657617448326639,0.0
9.421240281915185e-05,0.0
0.046471096035080775,0.0
0.9802143361733261,1.0
0.007499401428755573,0.0
0.9997286436562576,1.0
0.9996163047053818,1.0
0.007901615211635559,0.0
0.9985498044616448,1.0
0.006191004125150951,0.0
0.2283952166512754,0.0
0.04466448328832587,0.0
0.0359259454478699,0.0
3.9177271977891686e-05,0.0
0.005125102938862186,0.0
0.05068301333089079,0.0
0.6689711174718053,0.0
0.015819965618220095,0.0
0.10586270136791787,0.0
0.0004703765118525199,0.0
0.03754969731279055,0.0
0.0003837728661935262,0.0
0.002597605502860264,0.0
0.9994698275918292,1.0
0.03142490300403497,0.0
0.9954984582540897,1.0
0.9523850357979087,1.0
0.003747379430683107,0.0
0.04657428616411924,0.0
0.004250518044813534,0.0
0.005668008633886559,0.0
0.0022077290871824113,0.0
0.0029420276514213525,0.0
0.001095859122888381,0.0
0.0006207601941933266,0.0
0.0001948624760282048,0.0
0.0004488760865427634,0.0
0.002420233458494068,0.0
0.15189026864748978,0.0
0.0011043267050823966,0.0
0.02431354618976971,0.0
0.001184649360993034,0.0
0.00017486505449308494,0.0
0.029296380539806616,0.0
0.02295372432455368,0.0
0.06272026418330066,0.0
0.0009622028369988275,0.0
0.005170530332141029,0.0
0.9998093180734213,1.0
0.33712530078820835,0.0
0.3711494357496671,0.0
6.228903818314045e-05,0.0
0.0009408404067938703,0.0
0.003038887178194879,0.0
0.9748222781302971,1.0
0.0006110337711106226,0.0
0.001091800226549722,0.0
0.0016247011610269794,0.0
0.0066240622046265215,0.0
0.6729054596044342,0.0
0.8198485198488497,1.0
0.9902390516075575,1.0
0.0031041336833479557,0.0
0.0025825975811471567,0.0
0.000901693006732052,0.0
0.00366598696053681,0.0
0.0031653686635589604,0.0
0.0174103990566172,0.0
0.9741558576174876,1.0
0.0007572479420102675,0.0
0.0015348117478970614,0.0
0.0306984234157798,0.0
0.012556014827854086,0.0
0.01971348948761894,0.0
0.008310546179045728,0.0
0.07647065734164435,0.0
0.02708051698898874,0.0
0.00029768471235245035,0.0
0.004195078598772315,0.0
0.002203346994550035,0.0
0.9581535463783053,1.0
0.0508893172961284,0.0
0.0010698604292864067,0.0
0.021315157745808343,0.0
1.622707961664417e-06,0.0
0.0002687357430999665,0.0
0.005235582975934753,0.0
0.00309873820206427,0.0
0.011837358548328344,0.0
0.00457977494047853,0.0
0.9796768843718158,1.0
0.42529236686961686,0.0
0.05083738739209818,0.0
0.04881008987825214,0.0
0.904959083491869,1.0
0.0013038024996790806,0.0
0.0008840106957317254,0.0
0.006930815573063615,0.0
0.9540783185831454,1.0
0.20178830462343336,0.0
0.002236819254071454,0.0
0.8156733419918296,1.0
0.016582607930196294,0.0
0.03837225918862554,0.0
0.08993907545836995,0.0
0.017825445120013123,0.0
0.9999160411298333,1.0
0.08230847182186007,0.0
0.058562109880765795,0.0
0.10392046545786936,0.0
0.025930875704016608,0.0
0.000324709440983506,0.0
0.284222843584048,0.0
0.00016746466350136475,0.0
0.0010062551721839875,0.0
0.03402636705298793,0.0
0.03422873060564877,0.0
0.24541356108163245,0.0
0.005365703388069898,0.0
0.0002264219373355272,0.0
0.15862559440234497,0.0
0.017575457457927626,0.0
0.00015123628352055844,0.0
0.7270583165581148,1.0
0.01591021112977432,0.0
0.0010107330593277799,0.0
0.36375549819342473,0.0
0.0009392818712459,0.0
0.0487415164656641,0.0
0.01691725429795286,0.0
0.0002893895298543014,0.0
0.005860091711950475,0.0
0.022467324912955982,0.0
0.02293647963181442,0.0
4.525025288739903e-05,0.0
0.001699040326310654,0.0
0.006741990361093473,0.0
0.044768682225757944,0.0
0.05017435616929943,0.0
0.9940711821285897,1.0
0.01538742702885194,0.0
0.004005858220052394,0.0
0.9566298210665954,1.0
0.004418917244134589,0.0
0.0014705673038890544,0.0
0.0014143426109164941,0.0
0.022693230116053766,0.0
0.0069527196128502606,0.0
0.0008662541982940307,0.0
0.9271146997016618,1.0
0.07011830353363141,0.0
0.005027208707572306,0.0
0.00046091296523302475,0.0
0.0008772671326047231,0.0
0.011910521298623002,0.0
0.9308939887446172,1.0
0.01784726374771159,0.0
0.0036871692965395734,0.0
0.0741858552271637,0.0
0.017870065344477017,0.0
0.9231281718397149,1.0
0.005863613436422227,0.0
0.5890371371438284,0.0
0.00719851886659257,0.0
0.006491215339352262,0.0
0.0006216476734111186,0.0
0.9076490061727471,1.0
0.00605955605620696,0.0
9.572497437497424e-05,0.0
0.0023093869258285463,0.0
0.021747300401699483,0.0
0.1099150309708293,0.0
0.0015120592034214549,0.0
0.12226411543140567,0.0
0.46870954064899145,0.0
0.0028573181600579233,0.0
0.000602740507046077,0.0
0.9529441368426921,1.0
0.00021827972894918366,0.0
0.0030394476179688512,0.0
0.07079312561208065,0.0
0.02335543204372676,0.0
0.00044383272758475646,0.0
0.012690139057876235,0.0
0.004737273378095882,0.0
0.0049531138697474,0.0
0.011943826025606816,0.0
0.03417425471474931,0.0
0.009288192866682062,0.0
0.004216979192319776,0.0
0.02804693409649465,0.0
0.0004429574484903314,0.0
0.02994011237222461,0.0
0.010508317046819515,0.0
0.0023920250977678254,0.0
0.008866539211399838,0.0
0.019134690038361008,0.0
0.000513426854365145,0.0
0.0006796994297994964,0.0
0.005537136779847982,0.0
0.0013177759143660015,0.0
0.0009262936841027103,0.0
0.04117958127388426,0.0
0.009076021728123471,0.0
0.3730594687811407,0.0
0.002779041487165563,0.0
0.9997685668927522,1.0
0.003979449504311653,0.0
0.008608549636248743,0.0
0.06508999484314895,0.0
0.00565126783834948,0.0
0.0020658477936477937,0.0
0.08087947195930693,0.0
0.9871064783493765,1.0
0.008777158509604642,0.0
0.9572809021511585,1.0
0.03290949009508536,0.0
0.0006749576747455341,0.0
0.9785459682791005,1.0
0.04423979626160507,0.0
0.014280241184540307,0.0
1.288293298422439e-05,0.0
0.13046449169271493,0.0
0.0005444033727237198,0.0
0.004050492264436165,0.0
0.0005873575064023674,0.0
0.000745802896938185,0.0
0.01021754476266598,0.0
0.0158623901430297,0.0
0.0014722173769285043,0.0
0.04437036866985015,0.0
0.006503982377260179,0.0
0.00020763115027250123,0.0
0.0011727900677138815,0.0
0.0033164518833064625,0.0
0.0006025656149610604,0.0
0.0002939010661887223,0.0
0.008809476770142639,0.0
0.5837876276941368,0.0
0.07500661398840425,0.0
0.00268133542071563,0.0
0.03927165111725454,0.0
0.39444206755755684,0.0
0.12889341595487908,0.0
0.015612320765392191,0.0
0.008008888868887037,0.0
0.0037153371346283826,0.0
0.0017728125719774846,0.0
4.3817529447197636e-05,0.0
0.00011193590594151105,0.0
0.0004652357108899539,0.0
0.0303912143346483,0.0
0.8419221314563357,1.0
0.001614063471684286,0.0
0.013011251659743787,0.0
0.011077181804133538,0.0
0.00435103587917425,0.0
0.0025425578587414373,0.0
0.0007333863711012678,0.0
0.0006469097740127029,0.0
0.099791527928591,0.0
0.003631597824699018,0.0
0.008419665135635804,0.0
0.007062108812772769,0.0
9.263180214585575e-05,0.0
0.0002972772311793676,0.0
0.0011039956236804673,0.0
9.651606039187785e-05,0.0
0.31987938176237646,0.0
0.33094826408040406,0.0
0.0017165315376160572,0.0
0.048491291060248166,0.0
0.006132139266535994,0.0
0.8119041763136062,1.0
0.02494611527642006,0.0
0.0006786866968421286,0.0
0.0005185025856674009,0.0
0.9900821488332984,1.0
0.023925260706969823,0.0
0.0008000748905231915,0.0
0.16918222627489996,0.0
0.0011820614843776492,0.0
0.04188279343872742,0.0
0.0185026579789847,0.0
0.03610619893909711,0.0
0.0009819098699039037,0.0
0.0008030476009046886,0.0
0.000566208589144291,0.0
0.0026200984584117517,0.0
2.2046447932148643e-05,0.0
0.020550184872923708,0.0
0.4994780063060561,0.0
0.0002013651506685446,0.0
0.03820859251795789,0.0
0.7644895641947067,1.0
0.6959696145379877,0.0
0.02983839711779513,0.0
0.007631019556803665,0.0
0.006994656673922415,0.0
0.0004943870339152072,0.0
0.0011421023969158304,0.0
0.0022909897249169375,0.0
0.004424004736270535,0.0
0.32134923494936646,0.0
0.0023772547034847007,0.0
0.007456386505749877,0.0
0.16571877497676696,0.0
0.0011534185883213973,0.0
0.013667999655468032,0.0
0.029067523026549115,0.0
0.022756508662832926,0.0
0.33590699765699505,0.0
0.9486787405249166,1.0
0.011071391250966109,0.0
0.000258313444231338,0.0
0.001543962784584278,0.0
0.15797500375786852,0.0
0.009264995244319273,0.0
0.15142332751278212,0.0
0.0008648482227218852,0.0
0.002496800349213177,0.0
0.00034972171593182825,0.0
0.94148651066799,1.0
0.001026038471191507,0.0
0.027514810324563252,0.0
0.09494452680341409,0.0
0.009941491943193756,0.0
0.004107088836754938,0.0
0.02346007718136689,0.0
0.02656745253552644,0.0
0.9995925551788005,1.0
4.379756095965691e-05,0.0
0.00017990892762116995,0.0
0.9255224576206008,1.0
0.022916014932263147,0.0
7.543042496812502e-05,0.0
2.342770184260906e-05,0.0
0.0004248356366816787,0.0
0.9986896438801038,1.0
0.4585642128175242,0.0
0.001045768246048647,0.0
0.0001660067162660785,0.0
0.015575789559251775,0.0
0.03349885582670263,0.0
0.03180384619435264,0.0
0.010250965917697327,0.0
0.0005901177375617782,0.0
0.9999617127011591,1.0
0.0018939719703374013,0.0
0.004554004655021254,0.0
0.023133907956929853,0.0
0.0714822828343602,0.0
0.0007542400677875286,0.0
0.7814223188827243,1.0
0.0030912509871670493,0.0
0.023880048449664158,0.0
0.0009366654657978603,0.0
0.043347073202978946,0.0
0.009551501565070149,0.0
0.00032481477128267345,0.0
0.01395680346963092,0.0
0.17538413054538543,0.0
0.13421713962086493,0.0
0.00040097540308359545,0.0
0.0001960579395373992,0.0
0.9971655132408571,1.0
0.5434189181625051,0.0
0.9887859381550098,1.0
0.0018715098122758136,0.0
0.008158492270641277,0.0
0.040954857809486336,0.0
0.21568300224224143,0.0
0.014140732423041832,0.0
0.0035287170417312845,0.0
0.001960986881715818,0.0
0.006688944495975723,0.0
0.29350515464349064,0.0
0.2947487609364759,0.0
0.08864205111688729,0.0
0.021396534666004906,0.0
0.002580197466146491,0.0
0.005020318319112855,0.0
0.0008942912727087233,0.0
0.016941237170479507,0.0
0.0013686625827024734,0.0
0.8364091719399341,1.0
0.0006229772823855216,0.0
0.007512218630000928,0.0
0.004848790761214695,0.0
0.06363361644170772,0.0
0.006391105160973994,0.0
0.028698202018471303,0.0
0.1796656215450445,0.0
0.8714801720119079,1.0
0.0023004699431004054,0.0
0.9994663114245737,1.0
0.00033195030477644667,0.0
0.9641438478849814,1.0
0.857923699144052,1.0
0.0001634256026273271,0.0
0.23805100501101253,0.0
0.0164364738166226,0.0
3.694935087185799e-05,0.0
0.12691987107493552,0.0
0.9994001101465488,1.0
0.01680533795386106,0.0
0.044264342081459025,0.0
0.018515087553246823,0.0
0.0012203339624219244,0.0
0.7631727844720766,1.0
0.0017069285100542683,0.0
0.001270008300782006,0.0
0.0049390378446695846,0.0
0.004848162350119849,0.0
0.02657671527601344,0.0
0.00022631958631972603,0.0
0.01681363670752766,0.0
0.029284097674350695,0.0
0.013224919146996552,0.0
0.7673568193728043,1.0
0.007144903219225749,0.0
0.004006780685703839,0.0
0.0644729094456743,0.0
0.9991254882778065,1.0
0.22799635781333036,0.0
0.001295691076780832,0.0
0.00035449714343193436,0.0
0.9913857413871131,1.0
0.028188777003261316,0.0
0.00012302036345536265,0.0
0.0006730949431850484,0.0
0.9576243663377609,1.0
0.00500514242427352,0.0
0.2014407564099488,0.0
0.899894135443752,1.0
0.007569550764746228,0.0
0.00033539651174940773,0.0
0.003364249205156445,0.0
0.003246839639702104,0.0
0.0013146805257888508,0.0
0.0023452462992791774,0.0
0.007118072570883545,0.0
0.006689256941042496,0.0
0.027797529775714036,0.0
0.00024406043574134577,0.0
0.02768668692000362,0.0
