,Unnamed: 0,visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,class
294,294,6.0,167.0,65.9844,0.0916,917.9167,0.0229,3.9592,159.0,240.0,204.5313,0.0
1556,532,5.1449,111.5611,52.7408,5.6208,51.2708,0.0774,2.7059,-102.5603,36.1268,-55.268,1.0
579,579,2.0,199.0,42.4883,0.0694,1214.4458,0.138,3.0202,168.0,248.0,229.2031,0.0
306,306,6.0,103.0,31.9336,0.0571,401.5834,0.0377,3.5204,187.0,240.0,226.6953,0.0
862,862,6.0,82.0,20.2539,0.0229,78.2833,0.0887,2.7629,205.0,245.0,236.8828,0.0
1305,281,10.0895,66.8448,37.2469,4.1,35.3583,0.1168,2.434,-84.1377,22.5934,-43.242,1.0
17,17,7.0,155.0,59.2305,0.0837,745.0083,0.025,3.8622,162.0,234.0,203.8516,0.0
821,821,3.0,81.0,12.9961,0.025,105.0875,0.0889,2.8225,206.0,251.0,243.0625,0.0
1582,558,4.5,89.8479,18.19,5.1958,83.8958,0.1379,2.5421,17.8011,39.9005,33.8999,1.0
745,745,2.0,19.0,3.668,0.0052,7.0917,0.3241,1.4972,242.0,251.0,249.043,0.0
768,768,1.0,79.0,8.5469,0.0286,166.4834,0.1,2.8374,219.0,252.0,247.6328,0.0
733,733,4.0,24.0,5.332000000000001,0.0037,4.3083,0.3931,1.2993,235.0,247.0,245.4297,0.0
1900,876,6.0048,115.4307,31.7137,7.5958,110.5292,0.0651,2.9518,-47.5131,36.7603,2.6461,1.0
510,510,6.0,126.0,43.4492,0.0624,462.8,0.0317,3.6364,174.0,247.0,224.5703,0.0
1886,862,17.8289,79.7437,50.4423,3.2083,25.9917,0.1491,2.2554,-76.3651,9.5477,-45.0219,1.0
897,897,2.0,63.0,9.2188,0.0201,63.975,0.1041,2.6295,210.0,250.0,244.7539,0.0
1763,739,3.4251,27.933000000000003,5.5169,1.0375,7.7042,0.5509,1.1276,32.5014,42.7915,41.2694,1.0
629,629,4.0,222.0,60.9844,0.0957,1504.2086,0.0684,3.5766,166.0,250.0,222.1797,0.0
916,916,2.0,5.0,2.9805,0.0006,0.1875,0.7588,0.4512,247.0,250.0,249.4883,0.0
241,241,4.0,115.0,23.5625,0.0481,334.6917,0.046,3.3952,178.0,240.0,228.1953,0.0
507,507,7.0,91.0,30.9844,0.0392,209.9875,0.0518,3.2121,203.0,247.0,232.4492,0.0
1299,275,5.5749,57.1706,10.5203,2.5667,28.6833,0.2284,1.9541,14.0712,34.6414,31.8451,1.0
1707,683,4.07,137.144,47.9029,4.875,69.7083,0.2013,2.3369,-13.0626,40.1082,21.0455,1.0
1609,585,3.855,34.5975,6.6859,0.9208,6.9708,0.5877,1.0359,29.2505,41.5571,38.9309,1.0
930,930,3.0,81.0,20.8672,0.0389,211.7792,0.0556,3.2034,197.0,247.0,236.0234,0.0
895,895,7.0,102.0,13.0117,0.0085,31.3375,0.3865,1.5721,202.0,244.0,240.4961,0.0
307,307,6.0,104.0,22.456999999999997,0.0334,156.1417,0.0603,3.0992,187.0,242.0,232.707,0.0
174,174,9.0,203.0,110.4414,0.092,845.2166,0.0219,3.9473,154.0,235.0,179.0625,0.0
1392,368,50.2912,94.3625,81.7004,3.0667,22.15,0.1423,2.2201,-9.8224,-0.9511,-8.2491,1.0
217,217,6.0,149.0,32.5234,0.0634,508.3959,0.0325,3.6579,164.0,240.0,223.9961,0.0
1292,268,27.933000000000003,115.2158,69.5984,7.5792,101.1208,0.0608,2.9969,-27.5664,5.9,-11.365,1.0
511,511,9.0,151.0,35.6602,0.0508,372.4959,0.0452,3.4339999999999997,171.0,242.0,225.4688,0.0
1152,128,8.7996,91.9977,68.8384,6.1292,81.8042,0.0769,2.7871,-13.8821,32.2862,-7.7101,1.0
1122,98,7.9397,94.1475,62.048,5.5375,60.0792,0.0849,2.6999,-13.6085,31.8552,-5.3357,1.0
913,913,2.0,4.0,2.2891,0.0005,0.1208,0.7875,0.3686,249.0,251.0,249.7266,0.0
506,506,7.0,82.0,23.8125,0.0356,164.9792,0.0552,3.1558,213.0,248.0,237.0039,0.0
1344,320,8.5846,86.1932,44.3439,7.7292,96.9209,0.059000000000000004,2.9760000000000004,-16.921,30.3397,4.3812,1.0
1447,423,4.9299,102.3168,17.6374,5.6375,91.2125,0.1124,2.6551,14.3063,35.7034,30.8259,1.0
1882,858,81.4636,98.0172,89.7908,0.525,0.775,0.4506,0.9439,-99.4687,-78.9021,-93.2123,1.0
1504,480,5.3599,102.1019,38.5192,10.4167,189.0417,0.045,3.282,9.5477,35.4914,22.8307,1.0
106,106,4.0,93.0,19.9805,0.0235,93.7375,0.1048,2.722,184.0,239.0,228.0781,0.0
1650,626,8.1547,77.8089,42.441,2.9,17.0667,0.1391,2.1757,-75.1155,31.206999999999997,-36.5248,1.0
1579,555,4.5,39.3271,7.6466,1.4292,8.5542,0.3477,1.5301,29.9047,40.9373,38.6698,1.0
1385,361,5.1449,108.1214,39.6588,7.5417,115.2417,0.0696,2.9655,-11.1652,34.8542,13.3732,1.0
1564,540,76.734,91.7827,84.1861,1.0208,2.4375,0.3043,1.3699,-111.8321,-95.8417,-104.2061,1.0
719,719,2.0,95.0,15.2148,0.0368,258.8583,0.0902,3.0224,209.0,253.0,244.6836,0.0
142,142,17.0,157.0,68.3047,0.055999999999999994,342.5375,0.0335,3.5439999999999996,157.0,227.0,196.1602,0.0
1628,604,77.5939,100.59700000000001,87.7501,2.3417,10.3,0.16399999999999998,1.984,-97.4542,-73.8781,-87.08200000000001,1.0
128,128,4.0,199.0,61.0703,0.075,674.8499,0.0306,3.7775,155.0,240.0,204.8398,0.0
29,29,9.0,114.0,36.5625,0.053,326.45,0.0377,3.4987,184.0,234.0,218.4648,0.0
673,673,1.0,119.0,12.5313,0.0388,342.2917,0.10099999999999999,2.9631,198.0,251.0,243.6484,0.0
1406,382,70.9295,80.6037,75.3114,0.4958,0.6375,0.4611,0.8733,-106.2813,-92.4445,-99.49,1.0
652,652,4.0,148.0,27.8398,0.0778,748.8,0.0278,3.7819,189.0,251.0,237.668,0.0
1067,43,43.6267,115.8607,76.5409,6.0708,67.0459,0.0717,2.8169,-33.9336,-11.4349,-24.7916,1.0
945,945,2.0,15.0,3.8164,0.0038,4.5333,0.4406,1.2634,243.0,250.0,248.5547,0.0
1788,764,78.2388,90.7078,82.6997,0.675,1.2417,0.3962,1.1054,-101.0037,-88.2182,-94.897,1.0
1730,706,4.5,135.2091,35.9361,11.5833,292.1917,0.0534,3.3225,-4.0324,41.3507,27.2463,1.0
1580,556,4.715,103.1768,23.9727,10.3667,189.3917,0.0467,3.2713,16.6431,40.9373,33.3289,1.0
1199,175,44.4866,129.8345,72.9357,5.775,74.6833,0.0868,2.7229,-18.8835,-4.2916,-8.4832,1.0
1336,312,8.5846,50.7211,24.7226,5.6208,52.6375,0.0785,2.6922,-71.4387,31.8552,-15.9221,1.0
1496,472,37.8222,70.9295,54.5035,1.5792,4.5542,0.2193,1.6238,-95.3502,-52.6809,-76.2811,1.0
1711,687,9.6595,81.0336,43.1615,4.3292,34.6625,0.1,2.505,-60.618,32.2862,-25.8917,1.0
92,92,10.0,118.0,42.5859,0.0582,403.9167,0.0355,3.551,174.0,233.0,214.8086,0.0
822,822,3.0,34.0,5.5977,0.0099,24.3417,0.2243,1.9724,234.0,252.0,249.0117,0.0
1354,330,6.2198,110.2712,30.8017,7.4542,106.6708,0.0649,2.9784,-10.0901,33.3599,20.6246,1.0
958,958,6.0,90.0,17.6133,0.0195,74.4125,0.1294,2.5561,214.0,246.0,240.207,0.0
1106,82,43.1968,104.4667,72.8374,4.8792,42.8792,0.0882,2.617,-24.038,-7.1672,-15.8771,1.0
1326,302,51.5811,134.3492,92.8148,9.7667,157.225,0.0493,3.1815,-18.0396,3.0785,-7.8683,1.0
1208,184,5.3599,44.2717,8.9163,1.9167,15.425,0.3111,1.7168,21.6893,36.3381,32.95,1.0
1420,396,8.5846,97.8022,55.0552,6.75,80.2917,0.0711,2.8315,-7.431,34.0016,5.6902,1.0
1454,430,59.1054,118.2255,85.86399999999999,6.2917,63.625,0.0702,2.8126,-10.6268,3.0785,-7.5849,1.0
309,309,10.0,163.0,67.668,0.1012,1031.3042,0.0204,4.0399,169.0,245.0,212.0195,0.0
1453,429,61.9002,137.144,92.0665,5.4458,61.1708,0.0834,2.7181,-13.3353,-4.5511,-8.2076,1.0
1086,62,30.5128,67.7047,57.0345,1.4208,4.7125,0.2495,1.6001,-101.5201,-37.3747,-87.97399999999999,1.0
1421,397,60.3953,125.9649,94.6295,7.0333,96.3667,0.0669,2.9341,-13.6085,-2.7422,-8.6672,1.0
1174,150,6.2198,115.0008,58.4882,7.5792,115.7208,0.0732,2.9633,-22.5901,33.3599,5.6448,1.0
205,205,5.0,151.0,23.0742,0.0395,366.2625,0.098,2.949,156.0,236.0,222.9531,0.0
1614,590,5.7899,93.2876,28.8425,6.9792,91.7792,0.0666,2.8969,6.3904,37.6021,25.7992,1.0
1807,783,8.1547,88.34299999999999,48.4311,5.5583,58.275,0.0821,2.6994,-82.8076,33.5741,-23.6384,1.0
386,386,3.0,144.0,14.0781,0.037000000000000005,313.1917,0.1103,2.9208,178.0,241.0,234.6133,0.0
171,171,5.0,199.0,90.0664,0.105,1170.2292,0.0201,4.0665,151.0,235.0,187.7969,0.0
1931,907,4.07,129.1896,47.6543,9.4458,163.5875,0.0553,3.1630000000000003,-40.2485,38.2313,12.8164,1.0
1737,713,3.64,139.9387,30.6657,6.775,130.425,0.129,2.7311,0.0646,42.5862,32.5611,1.0
1063,39,60.3953,113.2809,88.2154,8.0125,100.7458,0.0596,2.9529,-22.0145,-9.0217,-17.0107,1.0
1230,206,58.2455,112.206,80.35,4.2542,32.7292,0.0992,2.4784,-16.921,-2.7422,-9.7995,1.0
791,791,2.0,21.0,4.0586,0.0033,4.6417,0.4841,1.1516,240.0,255.0,249.8438,0.0
746,746,2.0,34.0,6.5898,0.0175,53.8542,0.1193,2.5122,234.0,252.0,247.6563,0.0
1745,721,28.148000000000003,91.1378,60.895,3.3792,20.7375,0.1246,2.2614,-86.8425,-12.2468,-61.7964,1.0
602,602,9.0,140.0,48.5117,0.0692,538.8292,0.0308,3.7134,185.0,244.0,223.6445,0.0
1206,182,5.3599,76.51899999999999,13.4629,3.3542,38.4042,0.2007,2.1587,0.0646,34.215,28.7444,1.0
762,762,4.0,74.0,11.5859,0.0201,64.9917,0.0985,2.6154,214.0,248.0,242.9922,0.0
1096,72,22.1285,114.5708,59.3725,8.0875,103.4875,0.055999999999999994,3.0059,-26.6771,18.4927,-7.26,1.0
1361,337,7.7247,79.5287,51.0822,4.4958,38.4625,0.0953,2.5505,-7.6951,32.2862,1.0061,1.0
175,175,9.0,206.0,87.8633,0.0928,975.2958,0.0222,3.9753,153.0,233.0,190.0977,0.0
1560,536,49.4312,69.6396,59.2507,0.8458,1.6042,0.3593,1.1793,-87.7579,-67.082,-77.6708,1.0
1131,107,10.5195,109.4113,76.0496,6.6,74.75,0.0679,2.8598,-26.973000000000003,27.0552,-16.6155,1.0
1247,223,65.9849,78.6688,73.4614,0.5083,0.8,0.4665,0.9372,-105.205,-93.405,-99.6797,1.0
27,27,7.0,141.0,32.9063,0.067,547.2209,0.0325,3.6859,166.0,237.0,218.8398,0.0
119,119,15.0,159.0,75.3828,0.1005,1087.3751,0.0213,4.0304,157.0,232.0,198.543,0.0
631,631,7.0,181.0,70.9805,0.1202,1538.3751,0.0181,4.1685,175.0,248.0,212.7656,0.0
267,267,5.0,171.0,55.4023,0.0767,674.8625,0.0269,3.7863,162.0,239.0,211.4023,0.0
1337,313,16.109,81.8935,54.0257,3.25,47.725,0.1944,2.0112,-94.8607,11.7035,-71.0586,1.0
1028,4,10.9494,95.0074,61.2108,5.8458,60.0875,0.0757,2.7595,-17.1999,29.686999999999998,-5.2064,1.0
639,639,7.0,125.0,48.7578,0.0697,578.5251,0.0281,3.7796,191.0,243.0,221.957,0.0
1023,1023,8.0,85.0,18.2852,0.0186,73.5792,0.154,2.4113,220.0,245.0,239.7813,0.0
1784,760,75.0141,103.3918,88.7192,1.6833,6.0583,0.2157,1.7233,-106.2813,-75.1155,-97.4645,1.0
1295,271,56.9556,121.4503,89.8496,9.0,141.575,0.0514,3.1504,-15.8096,-4.2916,-10.6385,1.0
981,981,3.0,73.0,11.3594,0.0183,64.1125,0.1161,2.5362,216.0,248.0,243.7344,0.0
519,519,4.0,142.0,34.5664,0.08199999999999999,869.6458,0.0267,3.8501,178.0,246.0,228.6133,0.0
618,618,6.0,208.0,73.2266,0.1422,2191.6042,0.0156,4.3501,171.0,247.0,215.0234,0.0
755,755,3.0,74.0,13.1641,0.031,155.9125,0.0693,3.0032,220.0,252.0,245.3164,0.0
962,962,5.0,107.0,44.9219,0.0396,188.4584,0.0542,3.1971,184.0,246.0,221.6445,0.0
1787,763,79.0988,90.2778,82.625,0.4667,0.7833,0.4988,0.9009999999999999,-99.4687,-84.1377,-92.7623,1.0
1417,393,22.1285,122.3102,79.6488,9.4958,147.5542,0.0469,3.1986,-12.5183,24.6132,-0.8252,1.0
1343,319,65.3399,86.4082,74.2264,0.5875,1.1208,0.4416,1.0204,-100.4897,-81.0565,-92.4239,1.0
1761,737,3.855,119.9454,33.3638,12.0,314.025,0.0788,3.2263,5.6542,41.3507,30.3535,1.0
446,446,7.0,113.0,17.457,0.0239,137.1042,0.124,2.6353,186.0,246.0,238.5273,0.0
221,221,7.0,113.0,24.125,0.0381,204.9541,0.0573,3.1813,179.0,239.0,228.6289,0.0
1445,421,4.285,49.0013,9.0322,1.7958,14.9125,0.457,1.4333,5.6542,36.3381,32.0837,1.0
806,806,1.0,24.0,1.9258,0.0029,4.9667,0.5385,1.0232,243.0,254.0,252.9453,0.0
1375,351,65.5549,82.7535,72.7996,0.4625,0.5958,0.4823,0.8485,-103.6105,-77.2051,-93.5216,1.0
1629,605,76.089,90.2778,83.212,0.6625,1.3958,0.4244,1.1065,-99.978,-86.3875,-93.2145,1.0
237,237,7.0,118.0,41.1797,0.0486,274.5833,0.0395,3.4183,135.0,233.0,199.1094,0.0
825,825,3.0,15.0,5.125,0.0044,3.9208,0.3175,1.439,239.0,246.0,244.0391,0.0
805,805,1.0,21.0,1.6484,0.0028,4.9708,0.5448,0.9784,244.0,254.0,252.793,0.0
1924,900,3.855,103.8217,15.6144,5.1083,83.8833,0.1882,2.4336,18.7228,41.5571,37.1879,1.0
1225,201,7.9397,64.48,42.5031,3.4208,20.8208,0.1174,2.2946,-17.7593,31.206999999999997,-3.5274,1.0
426,426,3.0,42.0,7.1406,0.011000000000000001,29.275,0.2162,2.029,222.0,247.0,242.2109,0.0
1255,231,6.8648,76.089,32.3401,5.0292,46.4375,0.0858,2.6372,-13.3353,32.5014,13.2276,1.0
213,213,7.0,135.0,46.2461,0.0674,506.3292,0.031,3.6778,172.0,242.0,216.9023,0.0
1497,473,42.3368,66.1998,52.4175,1.0167,2.275,0.3024,1.3408,-81.0565,-51.2846,-63.4535,1.0
894,894,6.0,99.0,13.6211,0.0165,74.5292,0.1678,2.3173,205.0,247.0,241.1406,0.0
304,304,5.0,108.0,29.1602,0.0322,176.3417,0.0855,2.9861,176.0,239.0,218.1758,0.0
463,463,5.0,110.0,17.9219,0.0271,135.6833,0.0961,2.8339999999999996,191.0,239.0,232.3164,0.0
1547,523,5.7899,143.1635,73.8654,9.9583,168.6417,0.0466,3.2225,-32.0881,38.6498,6.1495,1.0
114,114,14.0,173.0,78.4219,0.0946,896.3542,0.0219,3.9692,154.0,234.0,193.5469,0.0
233,233,11.0,205.0,101.9063,0.1196,1517.5291,0.0189,4.1189,119.0,233.0,174.2461,0.0
1478,454,4.715,104.8966,19.2195,7.0875,125.0375,0.0859,2.8635,12.1793,36.971,31.9954,1.0
1018,1018,5.0,69.0,14.3242,0.0243,86.575,0.0843,2.7799,222.0,245.0,240.4688,0.0
1739,715,3.64,42.7668,6.9538,1.5833,14.85,0.4483,1.4057,29.9047,41.3507,39.0847,1.0
1352,328,5.3599,77.8089,39.993,4.8208,41.1792,0.0891,2.6033,-8.4899,33.7879,7.8895,1.0
1191,167,5.7899,79.0988,23.0648,4.7,44.9417,0.0952,2.6028,-19.4484,33.7879,21.4658,1.0
1531,507,63.6201,94.5775,82.9525,1.5542,4.9292,0.2239,1.6394,-107.9162,-60.9898,-93.3431,1.0
1144,120,5.3599,39.3271,8.258,1.3583,10.5833,0.4344,1.3808,19.4112,34.0016,31.7068,1.0
680,680,2.0,88.0,12.2461,0.0387,223.15,0.0549,3.2110000000000003,210.0,249.0,242.2148,0.0
943,943,2.0,3.0,2.2852,0.0008,0.2042,0.675,0.5061,247.0,250.0,249.0039,0.0
1307,283,10.5195,80.8186,40.6556,5.0042,44.1292,0.0862,2.6077,-88.6804,21.9157,-37.8118,1.0
1956,932,3.64,42.1218,9.0406,2.2,19.7833,0.2958,1.8027,30.3397,41.3507,39.433,1.0
439,439,8.0,125.0,49.918,0.0819,713.4958,0.0253,3.8677,192.0,245.0,225.3711,0.0
1184,160,41.4769,97.3723,73.6839,4.4583,36.625,0.0958,2.5284,-12.2468,4.1733,-8.5255,1.0
1452,428,8.7996,116.9356,85.1737,4.3083,42.6167,0.1073,2.5205,-8.4899,33.5741,-2.6521,1.0
93,93,12.0,157.0,61.1992,0.0746,547.9626,0.0298,3.6918,161.0,233.0,203.5313,0.0
851,851,3.0,167.0,59.2109,0.0877,933.6583,0.0309,3.8674,186.0,250.0,221.5469,0.0
323,323,5.0,166.0,53.875,0.1003,1156.6749,0.0208,4.0542,164.0,241.0,211.7656,0.0
1415,391,5.1449,99.0921,29.212,6.375,98.5583,0.1118,2.7441,-0.6967,35.0668,24.6213,1.0
878,878,1.0,2.0,1.8945,0.0003,0.0667,0.8756,0.2449,249.0,252.0,250.3477,0.0
474,474,5.0,66.0,17.4961,0.0309,133.8125,0.0663,3.0308,210.0,249.0,240.9531,0.0
1879,855,86.8381,99.5221,92.4285,0.8917,1.625,0.3361,1.2183,-111.8321,-99.4687,-105.9094,1.0
1891,867,4.07,88.773,15.9889,5.0417,91.4917,0.1886,2.3991,16.4106,41.7633,36.7299,1.0
1852,828,63.4051,95.2224,86.05799999999999,0.9542,2.0458,0.3277,1.2786,-98.9616,-66.693,-89.8471,1.0
1489,465,7.7247,127.8997,46.7826,10.4792,218.1792,0.0502,3.2648,-5.332000000000001,36.3381,18.5375,1.0
1290,266,6.6498,96.7273,47.1286,7.5542,99.7708,0.0612,2.9751,-1.9724,33.1456,14.1046,1.0
1499,475,70.4995,92.2127,80.9253,1.2375,3.8708,0.2782,1.5075,-108.4668,-86.8425,-100.725,1.0
301,301,7.0,148.0,38.0195,0.0719,664.7792,0.0304,3.7144,176.0,239.0,221.918,0.0
1110,86,37.8222,115.6457,76.5081,6.75,78.0083,0.0644,2.8925,-22.0145,-0.6967,-11.1681,1.0
859,859,4.0,83.0,19.0039,0.0264,104.8375,0.0806,2.8792,205.0,246.0,236.6992,0.0
1632,608,3.4251,92.6426,22.7239,7.1708,127.7709,0.1218,2.8052,4.9152,39.0675,30.0859,1.0
1834,810,4.5,98.8771,17.807000000000002,6.4417,118.3083,0.1367,2.6432,12.654000000000002,38.8588,33.5088,1.0
110,110,5.0,169.0,45.2383,0.075,799.4958,0.0332,3.7414,155.0,236.0,211.6172,0.0
948,948,3.0,13.0,3.9492,0.0037,3.5917,0.3843,1.3090000000000002,245.0,250.0,248.3008,0.0
990,990,5.0,37.0,10.6016,0.0085,14.3458,0.2099,1.9197,232.0,247.0,243.7461,0.0
161,161,5.0,179.0,44.8711,0.0549,455.2959,0.0444,3.4642,155.0,240.0,213.4922,0.0
