,airline,tokens,airline_sentiment,positive
1914,United,"['@unit', 'fifty', 'min', 'hold', 'tri', 'book', 'award', 'flight', 'site', 'error', 'agent', 'ask', 'pin', 'see', 'platinum', 'avail', 'badbadbad']",negative,0
9488,US Airways,"['@usairway', 'check', 'onlin', 'state', 'statu', 'close', 'mean', 'yet', 'abl', 'reach', 'live', 'person', '...']",negative,0
11241,US Airways,"['@usairway', 'gate', 'agent', 'said', 'book', 'full', 'sorri', 'ticket', '1st', 'class', 'seat', 'call', 'custom', 'servic', 'land']",negative,0
25,Virgin America,"['@virginamerica', 'statu', 'match', 'program', 'appli', 'three', 'week', 'call', 'email', 'respons']",negative,0
8539,Delta,"['@jetblu', 'flew', 'san', 'francisco', 'fort', 'lauderdal', 'last', 'year', 'fantast', 'time', 'would', 'like', 'go', 'back', '!']",positive,1
2250,United,"['@unit', 'flight', 'delay', 'anoth', 'hour', 'twenty-four', 'min', 'transit', 'lax', '...', 'extrem', 'unlik', 'make', '!']",negative,0
8363,Delta,"['talk', '@jetblu', 'manag', 'offer', 'pay', '3x', 'cash', 'origin', 'paid', '#nothank', '#jetblu', '#ripoff', '#flyunit']",negative,0
10733,US Airways,"['@usairway', 'still', 'wait', '#brokenpromis', '#notnic', '#neveragain', '#tellyourstori']",negative,0
4356,Southwest,"['@southwestair', 'oh', 'look', 'delay', 'flight', 'addit', 'half', 'hour', 'arriv', 'six', 'offici', 'five', 'hour', 'plan', '😡', '😡', '😡', '😤', '😤', '😤']",negative,0
4860,Southwest,"['@southwestair', 'thank', 'swa', 'shannon', 'g', '@lasairport', 'c22', 'miracl', 'worker', '!', '#awesom']",positive,1
422,Virgin America,"['@virginamerica', 'thank', '!', 'see', ""y'all"", 'soon', '!', ""i'm"", 'excit', 'see', 'expans', 'destin', 'spread', 'wing', '!']",positive,1
350,Virgin America,"['@virginamerica', 'realli', 'experi', 'hope', 'four', 'ws', 'forc', 'two', 'check', 'small', 'carri', 'w', 'noth', 'empti', 'cabin', 'space', 'board']",negative,0
11424,US Airways,"['@usairway', 'sent', 'letter', 'letter', 'get', 'back', 'noth', 'form', 'letter', 'half', 'bake', ""reply'"", '#usairwaysssuck']",negative,0
196,Virgin America,"['@virginamerica', 'tri', 'book', 'flight', 'site', '😁']",negative,0
4576,Southwest,"['@southwestair', 'thank', 'thank', 'thank', '!', '!', '!', 'last', 'attempt', 'win', '#destinationdragon', 'ticket', 'success', '!', 'could', 'happier', '!', '!', ':)']",positive,1
10103,US Airways,"['@usairway', 'pack', 'carri', 'reason', 'thank', 'make', 'check', 'hope', 'better', 'custom', 'servic', 'cle', 'also', '#nothappi']",negative,0
2471,United,"['@unit', 'lack', 'custom', 'servic', 'astound', '!', 'worst', 'airlin', 'histori', 'airlin', '!', 'train', 'staff', '!']",negative,0
3072,United,"['@unit', '#flightdelay', 'earli', 'craft', 'arriv', 'pilot', 'stuck', 'traffic', '#fail', '#nocustomerservic', '#nocompens']",negative,0
4651,Southwest,"['@southwestair', 'awesom', 'staff', 'check', 'desk', '!', 'paper', 'airplan', 'race', 'sw', 'gift', 'card', 'keep', 'ppl', 'entertain', 'delay']",positive,1
12273,American,"['@americanair', 'announc', 'board', 'chose', 'limit', 'cater', 'point', 'run', 'show', 'lack', 'plan', 'imo']",negative,0
6370,Southwest,"['@southwestair', '@johnwayneair', 'thank', 'much', '!', '!']",positive,1
6636,Southwest,"['@southwestair', 'ye', 'thank', 'oct', 'twenty-five', 'oct', 'thirty-one']",positive,1
13570,American,"['@americanair', 'pleas', 'help', 'rebook', 'incorrectli', 'flight', 'cancel', 'flightl', 'pleas', 'fix', 'flt', 'tuesday', '!', '!']",negative,0
10954,US Airways,"['@usairway', '#428', 'delay', 'due', '#frozentoilet', '#medicalissu', '#mechanicalissu', '#dispatchissu', ""we'v"", 'heard', '!', '#letsgo']",negative,0
5083,Southwest,"['@southwestair', '#fail', 'southwest', 'chang', 'flight', 'differ', 'time', 'citi', 'blame', 'correct', '#furiou']",negative,0
4242,United,"['@unit', 'u', 'lost', 'bag', 'would', 'refund', 'bag', 'fee', 'make', 'sens', 'ye', 'alreadi', 'call', 'cust', 'svc', 'said']",negative,0
8252,Delta,"['@jetblu', 'thank', 'jb', '!', '!', '💙', '!']",positive,1
8508,Delta,"['@jetblu', 'tri', '...', 'consider', 'confus', '...', 'announc', '...', 'sign', 'updat']",negative,0
6163,Southwest,"['@southwestair', ""we'v"", 'lost', 'whole', 'day', 'honeymoon', '...', 'disappoint', 'frustrat', 'everyth']",negative,0
12961,American,"['@americanair', 'best', 'eight hundred', 'messag', 'say', 'use', 'websit', 'websit', 'say', 'need', 'call', 'answer', '#hardtodo']",negative,0
11377,US Airways,"['@usairway', 'see', 'lie', 'auto', 'respond', 'insult', 'email', '#suck']",negative,0
10227,US Airways,"['@usairway', '@americanair', 'work', 'tight', 'cx', '@mia', ""they'r"", 'delay', 'flight', 'twice', 'twenty', 'sec', '@jabevan221', 'http://t.co/g3uy6w28qh']",negative,0
10031,US Airways,"['@usairway', 'stuck', 'tarmac', 'thirty', 'min', 'phl', 'wait', 'someon', 'load', 'baggag', 'ridicul', 'http://t.co/brcsjbxg2']",negative,0
775,United,"['@unit', 'thank', 'ask']",positive,1
11485,US Airways,"['@usairway', 'compani', 'see', 'passeng', 'custom']",negative,0
7756,Delta,"['@jetblu', ""we'v"", 'delay', 'delay', 'palm', 'beach', '...', 'need', 'head', 'westchest', 'give', 'info']",negative,0
963,United,"['@unit', 'atroci', 'custom', 'servic']",negative,0
2663,United,"['@unit', 'thank', 'noth', 'next', 'time', ""i'll"", 'bring', 'whole', 'extra', 'suitcas', 'one', 'extra', 'pound', 'make', 'sens', 'right']",negative,0
11747,US Airways,"['@usairway', '3:22', 'sign', 'board', '...', 'pleas', 'get', 'anoth', 'updat']",negative,0
6420,Southwest,"['@southwestair', 'accord', 'tv', 'passeng', 'interview', 'land', 'far', 'unev', 'heavi', 'panic', 'break']",negative,0
11558,US Airways,"['@usairway', ""i'v"", 'hold', 'one', 'hour', 'four', 'minut', 'reserv', 'line', 'possibl', 'busi', 'way']",negative,0
3448,United,"['@unit', 'premier', 'desk', 'abl', 'rebook', 'friend', '@americanair', 'problem', 'pay', 'check', 'bag', ':/']",negative,0
12168,American,"['@americanair', 'anoth', 'day', 'anoth', 'grievanc', 'airlin', 'custom', 'servic']",negative,0
12624,American,"['@americanair', 'mom', 'tri', 'also', 'reason', 'chang', ""y'all"", 'liter', 'said', 'rather', 'empti', 'seat']",negative,0
12355,American,"['@americanair', 'made', '!', 'thank', 'aa', '!']",positive,1
10677,US Airways,"['@usairway', 'fuck']",negative,0
12976,American,"['@americanair', 'seat', 'assign', 'process', 'flight', 'book', 'problem', 'mislead', ""i'm"", 'pay', 'extra', 'select', 'seat']",negative,0
2905,United,"['@unit', 'baggag', 'check', 'flight', 'crew', 'friendliest', 'ever', 'flight', '#417', 'ogg', 'lax', '!', '!', '!']",positive,1
4558,Southwest,"['@southwestair', 'flight', 'attend', 'realli', 'funni', '!', '!', 'sass', 'give', 'life', '!', '!', '!', '😂']",positive,1
11704,US Airways,"['@usairway', 'wont', 'waiv', 'fee', 'flight', 'cancel', 'flightlat', 'due', '#neptun', 'use', 'credit', 'two hundred', 'fee', 'couldnt', 'reach', 'destin', '@bostonbbb', '#notmyfault']",negative,0
12081,American,"['@americanair', 'still', 'wait', 'flight', '...', 'get', 'money', 'back']",negative,0
5805,Southwest,"['@southwestair', 'thank', 'ad', 'straight', 'flight', 'columbu', 'oakland', '!']",positive,1
5964,Southwest,"['@southwestair', 'pleas', 'accept', 'apolog', 'lame', 'childish', 'tweet', 'deserv', 'remain', 'loyal', 'sw', 'custom', '!']",positive,1
14391,American,"['@americanair', 'aa2416', 'time', 'awesom', 'flight', 'great', 'job', 'american', '!']",positive,1
11600,US Airways,"['@usairway', 'jfk', 'baggag', 'offic', 'actual', 'run', 'paper', 'hotel', 'voucher', '#thislinehasntmovedforanhour']",negative,0
1359,United,"['@unit', 'two', 'dozen', 'back', 'line', 'see', 'singl', 'csr', 'reflight', 'book', 'problem', 'final', 'leg', 'kiosk', 'fritz']",negative,0
2166,United,"['@unit', 'flight', 'ua1459', 'sit', 'newark', 'wait', 'gate', 'serious', '#threehoursl', 'flight']",negative,0
11152,US Airways,"['@usairway', 'amaz', 'day', 'delay', 'four', 'hr', 'bc', 'frozen', 'h2o', 'plane', 'sit', 'gate', 'plane', 'four', 'thirty', 'min', 'still', 'wait', '!', '#flight1797']",negative,0
13353,American,"['@americanair', 'almost', 'bad', '@unit']",negative,0
14083,American,"['@americanair', 'sit', 'plane', 'two point five', 'hr', 'gate', 'due', 'comput', 'sy', 'issu', 'point', 'cancel', 'flight', 'flight', 'ridicul', '@phlairport']",negative,0
9720,US Airways,"['@usairway', 'thank', 'ruin', 'last', 'night', 'vacat', 'worri', 'flight', ""y'all"", 'record']",negative,0
5912,Southwest,"['@southwestair', 'loyal', 'a-list', 'custom', 'easier', 'get', 'help', 'bring', 'resolut', 'issu', 'reward', 'program']",negative,0
14392,American,"['@americanair', 'respons', 'dm', 'email', 'yet', 'custom', 'servic']",negative,0
2854,United,"['@unit', 'mia-ewr', '#384', '😄', '😄', '😄', 'excel', 'crew', 'ewr-iad', '#3589', '😡', '😡', '😡', 'crew', 'load', 'bag', 'wait', 'w', 'door', 'open', 'freez', 'twenty', 'min', 'past', 'departur']",negative,0
1355,United,"['@unit', ""i'm"", 'glad', 'mean', 'excus', 'ineffici', '!', 'took', '70min', 'bag', 'arriv', 'flight']",negative,0
2872,United,"['@unit', 'worst', 'flight', 'experi', ""i'v"", 'ever', 'never', 'ever', 'fli', 'airlin']",negative,0
2245,United,"['@unit', 'airlin', 'cancel', 'flightl', 'flight', 'tomorrow', 'nyc', 'area']",negative,0
4717,Southwest,"['@southwestair', 'glad', 'know', ""i'll"", 'fli', 'luv', 'airlin', 'tomorrow', ';)']",positive,1
9410,US Airways,"['@usairway', 'us', 'seven hundred and twenty-eight', 'one', 'water', 'run', ""planet'"", 'smallest', 'water', 'bottl', 'applaud', 'look', 'environ']",negative,0
14285,American,"['“', '@americanair', '@dawn_davi', 'welcom', 'dawn', 'love', 'take', 'fli', ""let'"", '!', '”', 'one', 'week', '!']",positive,1
106,Virgin America,"['@virginamerica', 'call', 'servic', 'line', 'hung', 'awesom', '#sarcasm']",negative,0
2932,United,"['@unit', 'flight', 'one thousand, two hundred and nineteen', 'frustrat', 'boil', 'deal', 'attend', 'attitud', 'ridicul']",negative,0
9519,US Airways,"['@usairway', 'pilot', 'plead', 'let', 'board', 'begin', 'full', 'flight', '#1937', 'wait', '4th', 'flight', 'attend', 'deni', 'mission', 'control', 'grrrr']",negative,0
11235,US Airways,"['@usairway', 'hate']",negative,0
13943,American,"['@americanair', 'pathet', 'servic']",negative,0
591,United,"['@unit', 'sent', 'email', 'custom', 'care', 'tell', 'may', 'break', '😢', 'sincer', 'hope', 'help', '!', '!']",negative,0
4392,Southwest,"['@southwestair', 'thank', 'apolog', 'unfortun', 'one', 'mani', 'bad', 'experi', 'longer', 'fli', 'southwest']",negative,0
4575,Southwest,"['@southwestair', 'oh', 'worri', 'never', 'seen', 'today', 'mean', '…', 'great', 'card', '😀']",positive,1
5942,Southwest,"['@southwestair', 'good', 'chanc', 'anyon', 'els', 'airport', 'ever', 'flight', 'book', 'problem', 'southwest', '..']",negative,0
1258,United,"['@unit', 'current', 'ua862', 'twenty', 'minut', 'worst', 'turbul', ""i'v"", 'ever', 'experienc', 'zero', 'commun', 'flight', 'deck']",negative,0
3417,United,"['@unit', 'call', 'discuss', 'told', 'unit', 'phone', 'contact', 'passeng', 'absurd', '...']",negative,0
10934,US Airways,"['@usairway', 'want', 'hang', 'plane', 'day', 'travel', 'get', 'work', 'done', 'turn', 'right', 'back', 'around', 'unaccept']",negative,0
8742,Delta,"['@jetblu', 'awesom', 'thank', '!', 'thank', 'quick', 'respons', 'guy', 'rock', '!', ':)']",positive,1
10628,US Airways,"['@usairway', 'also', 'get', 'excit', ""he'"", 'go', 'unabl', 'contact', 'destin', 'get', 'talk']",negative,0
3302,United,"['@unit', 'care', 'less', 'person', 'although', 'walk', 'away', 'complain', 'man', '10p', 'lax', 'club', '...']",negative,0
7618,Delta,"['@jetblu', 'great', 'servic', 'pbi', 'hpn', '!', 'thank']",positive,1
56,Virgin America,"['@virginamerica', 'know', 'need', 'spotifi', 'stat', '#guiltypleasur']",positive,1
9210,US Airways,"['@usairway', 'say', 'call', 'travel', 'agenc', 'say', 'cant', 'refund', 'usairway', 'didnt', 'accept']",negative,0
66,Virgin America,"['@virginamerica', 'heyyyi', 'guyyyi', '..', 'tri', 'get', 'hour', 'someon', 'call', 'pleas', ':/']",negative,0
803,United,"['@unit', 'better', 'train', 'support', 'staff', 'appropri', 'decorum', 'consid', 'revisit', 'terribl', 'provid', 'death', 'certif', 'polici']",negative,0
2223,United,"['@unit', 'unfortun', 'ask', 'staff', 'could', 'help', 'said', 'ask', 'ppl', 'row', 'switch', 'one', 'would']",negative,0
6376,Southwest,"['@southwestair', 'bag', 'tv', 'show', 'film', '!', '!']",negative,0
10953,US Airways,"['@usairway', 'told', 'us', 'last', 'night', 'ground', 'stop', ""o'har"", 'four', 'hour', 'obama', 'land', 'stop', 'blame', 'someon', 'els']",negative,0
4426,Southwest,"['@southwestair', 'hold', 'custom', 'servic', 'may', 'quicker', 'rebook', 'trip', 'lower', 'fare', 'differ', 'go']",negative,0
4913,Southwest,"['@southwestair', 'serious', 'four', 'delay', 'take', 'forty-two', 'minut', 'get', 'vega', '@flylaxairport', 'connect', 'flight', '#ridicul']",negative,0
979,United,"['@unit', ""i'm"", 'say', 'made', 'flight', 'poor', 'non-commun', 'unaccount', 'lost', 'time', 'lot', 'frustrat', 'flyer', 'stand', 'around']",negative,0
10433,US Airways,"['@usairway', 'strand', 'bag', 'philli', 'last', 'sat', 'strand', 'philli', 'sat', 'thank', 'bullshit']",negative,0
6591,Southwest,"['@southwestair', 'good', 'thing', 'notic', 're-rout', 'seven', 'total', 'passeng', 'imposs', 'tripl', 'connect', 'well']",negative,0
11817,US Airways,"['@usairway', 'book', 'flight', 'yesterday', 'didnt', 'receiv', 'email', 'confirm', 'dividend', 'number', 'regist', 'pleas', 'help']",negative,0
2625,United,"['@unit', 'awesom', 'thank', 'much', 'help']",positive,1
3406,United,"['@unit', 'unfortun', 'help', 'autom', 'comput']",negative,0
12490,American,"['@americanair', '!', ""skipper'"", 'walk-around', ':(']",negative,0
12593,American,"['@americanair', 'love', 'servic', 'cheap', 'upgrad', 'american', 'provid', '!', 'one', 'best', 'airlin', 'ever', '!', 'good', 'food', 'good', 'seat', 'amaz', 'thank', '!']",positive,1
10815,US Airways,"['@usairway', 'fight', 'delay', 'three', 'hr', 'mco', ""i'm"", 'stuck', 'philli', 'standbi', 'ticket', 'flight', 'four thousand and nine', 'solut', 'need']",negative,0
8984,US Airways,"['@usairway', 'thank', 'four', 'make', 'imposs', 'expens', 'two', 'chang', 'two', 'flight', 'leav', 'less', 'twenty-four', 'hr', 'earlier', 'reserv', '#1lesscustom']",negative,0
2231,United,"['@unit', 'yet', 'still', 'left', 'yet', ""can't"", 'watch', 'pre-paid', 'directtv', '#firstworldproblem']",negative,0
5328,Southwest,"['@southwestair', 'take', 'money', 'provid', 'servic', 'make', 'profit', 'ventur', 'compani', '#isitthegarykellyway']",negative,0
2839,United,"['@unit', 'ye', 'partli', 'use', 'del-ewr', 'use', 'return', 'flight', 'cancel', 'flightl', 'due', 'technic', 'glitch', 'oper']",negative,0
14608,American,"['@americanair', 'flight', 'cancel', 'flightl', 'laguardia', 'louisvil', 'ky', 'stuck', 'airport', 'guy', 'compens']",negative,0
9297,US Airways,"['@usairway', 'twenty-four', 'hr', 'travel', 'welcom', 'u', 'back', 'home', 'us', 'four', 'hr', 'layov', 'get', 'watch', 'go', 'wrong', 'destin']",negative,0
6645,Southwest,"['@southwestair', 'bag', 'back', 'ding', '!', '!']",negative,0
12042,American,"['@americanair', 'thank', 'get', 'back', 'find', 'airlin', 'futur']",negative,0
