,Unnamed: 0,visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,class
324,324,15.0,176.0,86.4063,0.0999,1055.2375,0.0209,4.0607,159.0,227.0,190.2969,0.0
1229,205,24.2783,92.8576,64.9771,5.2583,53.1917,0.0838,2.6653,-14.981,17.3387,-6.9498,1.0
77,77,5.0,169.0,60.9102,0.0964,1006.0501,0.022000000000000002,3.9976,155.0,237.0,202.3008,0.0
503,503,8.0,139.0,37.418,0.0805,800.4835,0.0286,3.7872,188.0,246.0,230.3359,0.0
1033,9,7.5097,83.6134,46.5021,6.0333,66.3417,0.0735,2.8056,-17.4794,27.2758,-1.4013,1.0
1433,409,36.5323,78.2388,61.1159,2.1667,7.5583,0.1778,1.8278,-98.4569,-59.5086,-88.0425,1.0
1342,318,65.9849,92.4277,78.5899,1.5583,5.65,0.2349,1.6877,-102.039,-75.1155,-91.5002,1.0
1250,226,6.8648,69.4246,25.8798,5.5958,62.1208,0.0836,2.7372,-18.8835,32.7164,15.8802,1.0
1198,174,53.7309,133.7042,81.0479,8.3625,130.0958,0.0575,3.0665,-26.6771,-4.2916,-12.9342,1.0
793,793,3.0,40.0,8.1445,0.0108,25.8667,0.1886,2.0955,229.0,249.0,243.8945,0.0
1175,151,5.5749,33.3076,8.1656,1.2583,9.3667,0.4491,1.3381,16.4106,34.6414,32.404,1.0
1805,781,9.2296,70.4995,37.2805,6.5375,74.0625,0.0698,2.8615,-50.2463,31.6394,-7.6318,1.0
193,193,5.0,169.0,52.5195,0.0788,676.7958,0.0257,3.8378,159.0,239.0,209.7813,0.0
1939,915,84.9033,113.9259,98.2229,2.5125,11.4625,0.1552,2.0255,-112.9784,-87.2993,-101.3833,1.0
420,420,8.0,190.0,75.4492,0.1282,1754.7539,0.018000000000000002,4.1666,166.0,239.0,203.5781,0.0
1498,474,45.7765,94.3625,77.8458,2.325,9.9083,0.1738,1.8966,-103.6105,-52.6809,-77.7283,1.0
1912,888,84.0434,101.6719,89.9117,0.7833,1.65,0.3666,1.1955,-101.0037,-86.3875,-94.656,1.0
231,231,7.0,185.0,77.6406,0.0818,730.0624,0.0239,3.8989999999999996,156.0,236.0,194.5938,0.0
1641,617,3.855,45.9915,9.9266,2.7333,29.4667,0.2386,2.0023,27.2758,41.7633,38.6963,1.0
1545,521,8.3696,113.0659,49.4279,11.1875,209.2959,0.0421,3.3254,-17.4794,35.0668,10.9683,1.0
152,152,11.0,183.0,80.6367,0.1057,1190.2375,0.0212,4.0224,155.0,234.0,197.3398,0.0
566,566,7.0,141.0,52.1211,0.0878,828.8542,0.0235,3.9121,186.0,247.0,220.4844,0.0
178,178,15.0,190.0,82.2031,0.0769,628.6542,0.0249,3.8413,157.0,231.0,192.8516,0.0
15,15,4.0,148.0,32.0625,0.0608,546.9709,0.0388,3.5703,155.0,237.0,218.5234,0.0
1934,910,42.1218,127.8997,69.5799,3.4667,24.375,0.1248,2.3161,-84.5843,-35.1761,-57.9557,1.0
620,620,4.0,178.0,55.2109,0.1271,1803.3083,0.0187,4.1941,178.0,250.0,222.4883,0.0
1464,440,33.7375,78.8838,55.8841,2.3583,10.9833,0.1647,1.9847,-96.4604,-46.5013,-78.1706,1.0
1472,448,6.0048,101.4569,38.227,9.6958,160.6375,0.0475,3.2104,3.9254,33.5741,17.6736,1.0
1836,812,6.0048,73.2943,23.1354,5.5708,67.1542,0.0859,2.7172,-53.7371,37.6021,1.8252,1.0
1871,847,29.8679,133.2743,72.892,5.0542,47.2542,0.0903,2.6241,-95.8417,1.5776,-53.3884,1.0
1598,574,78.0239,87.4831,82.8248,0.3125,0.3458,0.5741,0.6714,-102.5603,-91.9673,-97.5741,1.0
777,777,3.0,152.0,21.0352,0.0396,249.0417,0.0532,3.2232,198.0,249.0,239.9805,0.0
32,32,10.0,182.0,106.7813,0.1244,1534.4332,0.019,4.1332,151.0,233.0,176.25,0.0
1047,23,28.363000000000003,86.6232,65.6859,4.55,35.45,0.0936,2.5174,-11.9758,9.7885,-8.1429,1.0
199,199,5.0,159.0,33.4922,0.0589,547.9667,0.0469,3.5205,161.0,237.0,218.1133,0.0
884,884,2.0,121.0,12.918,0.0304,290.7792,0.2396,2.2656,204.0,252.0,244.8555,0.0
100,100,4.0,179.0,62.2539,0.0854,905.2333,0.0265,3.8757,153.0,238.0,204.3789,0.0
714,714,2.0,30.0,3.543,0.0063,11.3583,0.3118,1.6225,238.0,252.0,249.3086,0.0
1520,496,6.6498,134.7791,34.9535,9.4417,206.0,0.0681,3.1349,-4.0324,37.6021,25.8399,1.0
1187,163,7.7247,78.6688,43.0675,5.6375,60.6375,0.0794,2.7557,-7.9597,32.7164,7.6853,1.0
330,330,5.0,157.0,52.8281,0.0808,734.5125,0.0263,3.8249,140.0,238.0,205.1055,0.0
1014,1014,4.0,54.0,13.3516,0.0245,83.7625,0.0799,2.7868,227.0,249.0,243.2344,0.0
1917,893,15.0341,73.0793,46.7272,2.7375,13.9792,0.1522,2.0807,-81.4919,14.5413,-41.9865,1.0
1145,121,5.1449,31.1577,6.4482,0.4125,2.5708,0.7483,0.6303,13.3639,34.0016,32.5092,1.0
1605,581,3.855,15.4641,4.2758,0.1,0.3583,0.9189,0.2265,35.0668,39.6925,38.7283,1.0
1686,662,46.4215,104.6816,72.1597,1.9875,8.9042,0.193,1.8826,-101.0037,-52.3305,-83.5376,1.0
1469,445,69.6396,85.9782,77.5989,0.7667,1.4833,0.3653,1.1758,-110.6983,-92.4445,-103.7479,1.0
1008,1008,3.0,45.0,6.0781,0.0054,12.15,0.4119,1.3403,228.0,250.0,248.1836,0.0
1114,90,5.3599,11.3794,6.632999999999999,0.2625,0.4458,0.6789,0.6337,12.4169,33.7879,30.4604,1.0
271,271,7.0,140.0,45.8047,0.0689,522.4583,0.0291,3.7042,107.0,241.0,202.4219,0.0
1304,280,7.0798,44.0567,21.3601,4.425,36.825,0.0985,2.5316,-67.082,28.3751,-12.9812,1.0
1859,835,4.07,75.874,13.2907,4.6917,63.5917,0.1567,2.4658,23.4935,41.5571,37.9289,1.0
145,145,7.0,177.0,81.7383,0.109,1259.3628,0.0214,4.0212,157.0,236.0,194.1172,0.0
813,813,4.0,154.0,46.8711,0.0823,814.2875,0.0264,3.8772,193.0,248.0,227.5977,0.0
163,163,6.0,169.0,61.4141,0.0703,636.0584,0.0303,3.7068,155.0,239.0,204.5977,0.0
666,666,9.0,182.0,61.3516,0.08900000000000001,958.3293,0.0239,3.9355,172.0,244.0,216.3828,0.0
252,252,10.0,130.0,48.9297,0.0631,452.2875,0.0324,3.6019,168.0,237.0,213.5742,0.0
1702,678,4.07,131.5544,13.8735,3.4667,78.4583,0.3775,1.7417,-3.2572,41.7633,36.9408,1.0
322,322,5.0,153.0,45.6563,0.0884,1035.2167,0.0282,3.8879,164.0,241.0,216.1875,0.0
536,536,6.0,123.0,36.7422,0.0798,794.5791,0.0325,3.7225,187.0,248.0,231.293,0.0
1791,767,58.6755,77.8089,67.6057,0.6,0.7333,0.44,0.8919,-99.4687,-81.4919,-90.0028,1.0
918,918,3.0,21.0,5.0078,0.0064,8.0125,0.251,1.7061,238.0,249.0,246.4961,0.0
1341,317,58.4605,88.34299999999999,70.067,1.1375,3.7042,0.3155,1.4555,-103.0842,-80.6227,-94.7347,1.0
1370,346,45.7765,90.0629,67.6417,3.2083,17.9,0.1248,2.2282,-98.9616,-69.0443,-90.2188,1.0
1888,864,3.2101,58.4605,6.9009,2.075,20.1,0.3727,1.6433,23.9421,42.1752,40.4549,1.0
336,336,8.0,161.0,53.1133,0.0846,785.0792,0.0256,3.8532,161.0,236.0,210.7227,0.0
689,689,3.0,95.0,16.8359,0.0444,318.5291,0.0528,3.3181,204.0,251.0,242.5898,0.0
454,454,3.0,125.0,21.3359,0.0621,623.4667,0.0406,3.5612,195.0,242.0,231.918,0.0
1949,925,11.1644,71.1444,28.7485,3.775,31.4167,0.1191,2.3569999999999998,-67.082,23.2689,-11.8069,1.0
235,235,7.0,166.0,75.5547,0.0868,881.9709,0.0257,3.8929,154.0,237.0,197.1445,0.0
1821,797,69.2096,89.4179,78.8594,0.6042,0.8375,0.4232,0.9679,-97.9544,-87.2993,-92.0156,1.0
1918,894,11.1644,95.8674,47.8583,6.2958,74.3458,0.0745,2.7789,-54.091,18.7228,-20.9069,1.0
1776,752,11.1644,90.0629,38.6015,2.7083,17.6833,0.1658,2.1191,-94.3734,20.5535,-39.9307,1.0
1527,503,30.7278,58.6755,47.4301,1.25,3.9583,0.276,1.5203,-88.2182,-29.3597,-67.34100000000001,1.0
288,288,3.0,155.0,50.4961,0.0648,492.1625,0.0314,3.6532,162.0,242.0,211.5273,0.0
1190,166,5.5749,67.4897,23.0287,4.45,44.7833,0.1081,2.5345,-3.5153,34.0016,20.5956,1.0
1617,593,6.4348,92.4277,31.6473,8.5167,132.3,0.0552,3.0876,-79.7594,37.1816,-10.4002,1.0
381,381,10.0,146.0,51.0273,0.0613,417.4333,0.0307,3.6437,176.0,243.0,218.4023,0.0
1066,42,33.3076,108.7663,68.2262,6.0042,58.8125,0.0739,2.7734,-35.1761,5.4082,-23.7726,1.0
96,96,7.0,166.0,72.0156,0.1129,1359.3418,0.0212,4.0516,159.0,237.0,196.4023,0.0
243,243,5.0,181.0,27.1992,0.0422,274.2542,0.0514,3.2698,166.0,243.0,229.8906,0.0
871,871,2.0,19.0,2.2461,0.0017,4.1667,0.7647,0.5668,240.0,249.0,248.418,0.0
55,55,7.0,153.0,48.3359,0.0769,732.0042,0.0291,3.7615,161.0,237.0,211.332,0.0
321,321,9.0,209.0,89.4766,0.1182,1490.5878,0.0181,4.1930000000000005,158.0,236.0,191.3047,0.0
469,469,5.0,99.0,22.5938,0.0506,335.6084,0.0414,3.4602,204.0,250.0,238.1719,0.0
985,985,6.0,67.0,19.332,0.0296,113.5667,0.0651,2.9789,221.0,246.0,239.7344,0.0
1811,787,50.9361,96.7273,77.8786,2.2542,9.1708,0.1698,1.9273,-83.6927,-40.2485,-58.2731,1.0
1779,755,44.9166,102.9618,83.3783,2.7417,15.65,0.1549,2.0638,-92.4445,-53.7371,-70.796,1.0
1057,33,6.6498,102.1019,35.2449,9.175,154.5083,0.054000000000000006,3.1507,-17.4794,34.0016,13.0188,1.0
1847,823,82.3235,97.8022,91.4434,0.6375,1.0875,0.4114,1.052,-109.5766,-85.9341,-101.7941,1.0
1039,15,11.8094,88.55799999999999,48.446999999999996,7.0958,95.7042,0.0655,2.9265,-23.7475,26.1705,-5.2431,1.0
1540,516,3.855,64.48,8.1547,2.4542,53.8792,0.5639,1.2609,16.4106,38.6498,36.471,1.0
1179,155,6.4348,65.3399,30.3801,4.4792,35.6375,0.0936,2.5297,-96.9562,33.1456,-33.6741,1.0
1936,912,49.6462,133.9192,96.7113,5.4917,44.675,0.0791,2.6302,-93.405,-31.4778,-56.495,1.0
1467,443,64.48,86.1932,77.8013,1.1792,3.5792,0.2926,1.474,-105.205,-81.929,-94.4811,1.0
1884,860,50.7211,91.7827,77.5108,1.2958,4.0958,0.2721,1.5516,-86.8425,-53.7371,-68.0937,1.0
1274,250,7.2947,75.0141,39.4623,4.7708,42.1292,0.0893,2.6042,-92.4445,34.4283,-46.0494,1.0
1050,26,6.6498,135.6391,60.6322,12.6,251.2833,0.0384,3.4074,-21.1547,32.5014,1.3748,1.0
1332,308,5.5749,31.3727,9.3992,1.7667,10.675,0.2836,1.7337,13.5999,35.9152,32.6062,1.0
1524,500,6.4348,112.206,42.4737,6.3458,71.7042,0.0735,2.8036,-95.8417,34.6414,-39.5062,1.0
568,568,12.0,151.0,73.7461,0.0887,793.2791,0.0236,3.8982,180.0,242.0,210.1367,0.0
1320,296,22.7735,88.55799999999999,62.855,5.3667,48.8417,0.08,2.658,-10.8958,18.2624,-5.1827,1.0
1766,742,3.855,90.7078,13.7694,4.5958,78.2208,0.2369,2.231,14.5413,41.9693,37.5727,1.0
1775,751,8.7996,80.3887,37.2083,3.3833,22.1083,0.1234,2.3008,-84.5843,32.2862,-23.771,1.0
1746,722,38.8971,85.9782,60.3231,3.2458,19.0125,0.1241,2.2546,-86.8425,-42.8494,-63.9598,1.0
976,976,2.0,4.0,2.9375,0.0003,0.075,0.8613,0.2664,247.0,250.0,249.3906,0.0
176,176,12.0,194.0,92.2617,0.0963,926.2626,0.0235,3.9297,154.0,232.0,186.7617,0.0
1078,54,47.0664,98.8771,72.1925,5.9417,59.6167,0.0761,2.7514,-21.1547,-6.3784,-13.0985,1.0
687,687,7.0,181.0,64.7969,0.1313,1734.2708,0.0166,4.2312,186.0,247.0,218.4766,0.0
1909,885,90.7078,105.3266,98.03399999999999,1.475,4.375,0.2298,1.6205,-112.9784,-95.8417,-106.5866,1.0
468,468,5.0,158.0,31.5781,0.0773,867.2499,0.0316,3.77,172.0,248.0,229.6406,0.0
1519,495,6.0048,131.3394,31.7372,7.8125,155.2458,0.0867,2.9327,-3.2572,37.6021,26.8493,1.0
387,387,3.0,130.0,23.5547,0.0556,546.8667,0.0668,3.3355,189.0,240.0,230.3477,0.0
1048,24,27.718000000000004,102.7468,71.7919,6.3458,64.5292,0.0703,2.7783,-18.0396,2.5796,-10.6407,1.0
927,927,8.0,177.0,65.3008,0.0547,321.9291,0.035,3.5185,186.0,243.0,219.4648,0.0
1387,363,7.9397,150.0429,43.8963,11.6958,244.8875,0.0416,3.365,-18.6017,32.2862,11.8212,1.0
1271,247,5.1449,17.8289,6.4172,0.3875,1.3625,0.68,0.7125,22.5934,37.1816,34.216,1.0
1653,629,25.5682,79.0988,52.6257,2.1542,10.4708,0.1872,1.9317,-73.4684,0.0646,-43.4173,1.0
1544,520,7.5097,107.0464,40.9311,12.6667,267.2167,0.0398,3.4106,-8.7556,38.0217,22.5084,1.0
1098,74,52.441,113.2809,83.9577,3.1833,22.1333,0.1341,2.2453,-32.3943,-20.0152,-28.8308,1.0
1373,349,65.9849,82.1085,74.2508,0.6958,1.1208,0.38799999999999996,1.0735,-109.0203,-88.2182,-100.9935,1.0
1764,740,3.64,58.2455,8.6342,2.9625,37.9292,0.2796,1.9348,25.5045,42.9966,40.0838,1.0
302,302,7.0,134.0,34.6992,0.0738,694.3834,0.0314,3.7299,184.0,239.0,224.5898,0.0
1755,731,79.9587,89.4179,84.3012,0.4,0.4667,0.5133,0.7689,-95.8417,-85.4825,-90.4289,1.0
877,877,2.0,2.0,2.0,0.0,0.0,1.0,0.0,246.0,250.0,248.3633,0.0
86,86,6.0,125.0,40.3828,0.0722,564.6875,0.0283,3.7342,172.0,235.0,214.4922,0.0
829,829,4.0,7.0,5.2891,0.0008,0.2792,0.7298,0.5198,243.0,246.0,245.1914,0.0
1239,215,5.3599,23.8484,7.1201,0.8583,4.1083,0.4684,1.1517,26.1705,35.9152,33.3301,1.0
1273,249,6.6498,66.6298,31.3677,4.0667,32.5083,0.1057,2.4567,-85.4825,34.215,-36.4352,1.0
980,980,3.0,68.0,13.457,0.0243,89.3167,0.0888,2.8013,220.0,249.0,243.957,0.0
1289,265,6.2198,86.4082,53.1229,5.4458,68.5292,0.0899,2.7171,-7.9597,33.3599,6.0865,1.0
357,357,5.0,205.0,31.581999999999997,0.0675,874.6625,0.0537,3.4908,161.0,242.0,222.8672,0.0
21,21,4.0,127.0,26.6719,0.0559,403.9792,0.0361,3.5378,167.0,234.0,220.6367,0.0
1750,726,79.7437,100.167,90.6398,1.8958,6.3958,0.1887,1.7805,-111.8321,-97.9544,-105.7606,1.0
1495,471,33.9525,82.3235,58.2791,2.3083,10.2583,0.16399999999999998,1.9817,-94.3734,-34.2433,-74.5282,1.0
1738,714,3.64,47.9264,6.78,1.7375,18.8542,0.4435,1.4491,22.1418,41.7633,39.1503,1.0
1123,99,13.3142,96.2973,62.6661,8.4833,117.0333,0.0571,3.0389999999999997,-12.7902,25.281999999999996,-1.0776,1.0
1812,788,79.9587,100.59700000000001,90.3988,1.3167,3.6333,0.2519,1.5419999999999998,-94.8607,-46.1656,-71.0958,1.0
611,611,1.0,59.0,7.1445,0.0215,116.2792,0.1976,2.3938,222.0,249.0,244.4258,0.0
317,317,7.0,134.0,45.6914,0.0808,752.5624,0.0286,3.7969,171.0,245.0,220.9219,0.0
1100,76,30.5128,98.0172,70.9504,7.3792,91.5375,0.0613,2.9637,-30.5666,0.3176,-23.5494,1.0
1224,200,24.7083,75.6591,46.7658,4.4583,33.75,0.0944,2.5141,-19.4484,14.7759,-3.2434,1.0
978,978,3.0,118.0,17.8242,0.0259,129.1708,0.1298,2.6811,206.0,249.0,241.8984,0.0
984,984,4.0,65.0,15.9688,0.0236,84.4083,0.0863,2.7662,227.0,246.0,241.2344,0.0
296,296,16.0,195.0,95.4258,0.1085,1181.0459,0.0196,4.0853,157.0,231.0,190.1133,0.0
715,715,2.0,133.0,15.5938,0.0407,397.5209,0.1011,2.9483,199.0,253.0,244.2344,0.0
668,668,8.0,144.0,57.7969,0.0894,849.5167,0.0241,3.9295,182.0,245.0,216.5,0.0
1735,711,4.07,131.7694,25.6346,8.0542,158.7208,0.0754,2.9955,4.421,41.9693,33.931,1.0
775,775,4.0,125.0,36.6484,0.0769,699.0417,0.0264,3.8344,206.0,252.0,236.0078,0.0
136,136,55.0,190.0,113.5586,0.0589,387.3833,0.0358,3.5328,47.0,148.0,102.4922,0.0
1059,35,7.2947,96.2973,55.4894,8.625,122.725,0.0524,3.0836,-25.4989,32.2862,-4.3321,1.0
1522,498,6.6498,108.9813,39.8402,8.6792,122.7042,0.051,3.1026,-72.6526,33.3599,-15.9083,1.0
648,648,2.0,93.0,15.6523,0.0453,326.0833,0.0637,3.2452,205.0,249.0,241.0391,0.0
513,513,4.0,179.0,46.1172,0.0888,1041.1792,0.0266,3.8948,172.0,242.0,218.8398,0.0
466,466,5.0,137.0,35.2383,0.0776,762.9083,0.0283,3.8147,184.0,242.0,224.8477,0.0
972,972,3.0,29.0,4.6328,0.0042,7.5333,0.3978,1.3112,234.0,246.0,244.3594,0.0
1829,805,3.855,94.1475,8.7098,2.1667,34.85,0.4208,1.5172,21.2357,41.9693,39.6528,1.0
960,960,5.0,92.0,34.043,0.0365,139.9125,0.0494,3.1486,191.0,244.0,224.6563,0.0
760,760,3.0,32.0,4.8594,0.0054,14.3875,0.5361,1.1768,230.0,250.0,247.4414,0.0
1706,682,4.285,148.32299999999998,75.2862,10.325,188.0083,0.0547,3.1944,-26.6771,39.6925,6.4793,1.0
