airline,tokens,airline_sentiment,positive
Virgin America,"['@virginamerica', ""can't"", 'supp', 'biz', 'travel', 'like', '@southwestair', 'custom', 'servic', 'like', '@jetblu', '#neverflyvirginforbusi']",negative,0
American,"['@americanair', 'weather', 'unavoid', 'understaf', 'control']",negative,0
US Airways,"['@usairway', 'get', 'ur', 'act', 'togeth', 'start', 'treat', 'ur', 'passeng', 'w', 'kinder', 'sanit', 'plane', 'take', 'page', '@delta', 'perhap']",negative,0
Delta,"['@jetblu', '4', 'min', 'respons', 'time', ""i'm"", 'impress', '!', ""i'm"", 'offici', ':-)', '#trueblu', 'jetblu', 'get', 'social']",positive,1
American,"['@americanair', 'gate', 'agent', 'disappear', 'custom', 'servic', 'agent', 'miser', 'unhelp', '#letdown', '#neveragain']",negative,0
US Airways,"['@usairway', 'go', '26', 'minut', 'hold']",negative,0
US Airways,"['@usairway', 'your', 'bat', '1000', 'everi', 'flight', 'ive', 'taken', 'delay', 'worst', 'airlin', 'ever']",negative,0
United,"['@unit', 'need', 'chang', 'way', 'custom', 'servic', 'handl', '!', 'wait', 'supervisor', 'contact', '17', 'day', 'give']",negative,0
United,"['@unit', 'new', 'appl', 'crâpe', 'amaz', '!', 'live', 'ua1207', 'realli', 'nice', 'crew', '#americanair', 'biscuit', 'ua', 'need', '2', 'http://t.co/gz9gqdt7jj']",positive,1
US Airways,"['@usairway', '4', 'segment', '4/4', 'delay', 'gnv', 'ctl', 'ctl', 'jan', 'jan', 'ctl', 'ctl', 'gnv', 'year', 'fli', 'guy', 'way', 'go']",negative,0
American,"['@americanair', 'thank', 'repli', 'tri', 'figur', 'get', 'dfw']",positive,1
United,"['@unit', 'lost', 'bag', 'flight', 'chi', 'eri', 'land', '1.5', 'hr', 'ago', '...', 'yet', 'still', 'zero', 'updat', '#unitedairlinessux']",negative,0
United,"['@unit', 'friend', 'sit', 'houston', 'sinc', '7am', 'flight', 'cancel', 'flighted.stil', 'answer', '#badcustomerservic', '10voucherwhatajok']",negative,0
United,"['@unit', '6', 'hour', 'plu', 'delay', '#washingtondc', 'final', 'flight', '#edinburgh', 'tire']",negative,0
US Airways,"['@usairway', 'im', 'plane', 'sure', 'mean', 'sit', 'one', 'stori', 'failur', 'anoth', 'fli', 'guy']",negative,0
US Airways,"['@usairway', 'flight', 'cancel', 'flightl', 'guy', 'answer', 'phone']",negative,0
United,"['@unit', 'ok', 'done', 'experi', 'famili', 'terribl', 'experi', '1,200', 'kind', 'like', 'robbed.explain']",negative,0
Southwest,"['@southwestair', 'shhhh', 'want', 'someth', 'els', 'steal', 'deal', '😉']",positive,1
United,"['@unit', 'almost', 'like', ""we'r"", 'punish', 'live', 'near', 'larg', 'metro', 'area', 'ewr', 'top', 'rank', 'domest', 'delay', 'good']",negative,0
US Airways,"['@usairway', 'nope', '!', 'appar', 'way', 'guy', 'busi', '!', 'guess', ""i'm"", 'fli', 'southwest', 'blue']",negative,0
Delta,"['@jetblu', 'three', 'hour', 'delay', 'flight', 'stare', 'blank', 'screen', 'least', 'head', 'could', 'download', 'movi']",negative,0
US Airways,"['@usairway', 'lie', 'continu', 'wait', 'anoth', 'hr', 'get', 'board', 'pass', 'flight', 'supposedli', 'creat', 'today', 'cancel', 'flightl', '!']",negative,0
American,"['@americanair', 'provid', 'mean', 'dialogu', 'fear', 'drive', 'decis', '#worstcustomerserviceev']",negative,0
Delta,"['@jetblu', 'wonder', 'thing', '!']",positive,1
Southwest,"['@southwestair', 'flight', 'cancel', 'flight', ""i'v"", 'hold', '50', 'minut', 'human', 'interact', 'wanna', 'get', 'away']",negative,0
United,"['@unit', '2', 'flight', 'cancel', 'flightlat', 'one', 'due', 'weather', 'one', 'mechan', 'paid', 'hotel', 'bag', 'held', 'transfer', 'voucher', 'compens']",negative,0
Southwest,"['@southwestair', '@fortunemagazin', 'great', 'news']",positive,1
American,"['@americanair', 'worst', 'flight', 'chang', 'polici', 'merci', 'sympathi', 'bummer', ""can't"", 'go', 'funer', 'see', 'friend', 'bc']",negative,0
Southwest,"['@southwestair', 'experi', 'wors', 'fli', 'experi', ""i'v"", 'ever', 'met', 'w', 'contempt', 'custom', 'servic', 'make', 'wors']",negative,0
American,"['@americanair', 'fact', 'rule', 'make', 'poor', 'custom', 'servic', 'cancel', 'flight', 'chang', '@southwestair', 'penalti', 'hoop']",negative,0
United,"['@unit', 'diverg', 'burlington', 'vermont', 'suck']",negative,0
American,"['@americanair', 'thank', 'carri', 'guy', 'insist', 'check', 'gate', 'miss', 'till', 'late', 'flight', 'tomorrow', 'morn']",negative,0
Southwest,"['@southwestair', 'hope', 'happi', '!', 'offici', 'becom', 'next', '@americanair', '#profitbeforepeopl', 'imo', 'bankrupt', '2020']",negative,0
Virgin America,"['@virginamerica', 'land', 'lax', 'hour', 'late', 'flight', 'bag', 'check', 'busi', 'travel', 'friendli', '#nomorevirgin']",negative,0
US Airways,"['@usairway', ""that'"", 'u', 'guy', '1', 'choic']",positive,1
American,"['@americanair', '@mo3tvida', 'know', 'reserv', 'team', '2', 'hr', 'callback', 'time']",negative,0
American,"['@americanair', ""i'd"", 'happi', 'hold', 'phone', 'phone', 'system', 'allow', 'simpli', 'hang']",negative,0
Delta,"['@jetblu', 'beatriz', 'susan', 'gate', '4', 'mco']",positive,1
US Airways,"['@usairway', '3', 'delay', '2', 'cancel', 'flightlat', 'doubl', 'layov', '72', 'hour', 'late', 'flightr', '...', 'could', 'least', 'get', 'extra', 'dividend', 'mile']",negative,0
United,"['@unit', 'flight', 'delay', '...', '...', 'everi', 'time', 'mainten', 'issu']",negative,0
United,"['@unit', 'chang', 'way', 'stick', 'premier', '1k', 'loyal', 'custom', 'make', 'thing', 'harder', 'loyal']",negative,0
Southwest,"['@southwestair', 'u', 'guy', 'cancel', 'flight', '#bna', 'flight', 'bother', '2', 'alert', 'passeng', 'give']",negative,0
American,"['@americanair', 'hi', 'flight', 'dfw', '2463', 'cancel', 'flightl', 'tonight', 'call', 'left', 'number', 'call', 'back', '3hr', 'pleas', 'help']",negative,0
Southwest,"['@southwestair', 'turn', 'non-stop', 'flight', 'laguardia', 'dal', '1', 'stop', 'stl', 'wth', ""i'm"", 'think', 'sorta', 'comp', 'order', 'realli']",negative,0
American,"['@americanair', 'told', 'could', 'refund', 'cost', 'origin', 'return', 'flight', 'note', 'flight', 'book', 'expens']",negative,0
American,"['@americanair', ""i'v"", 'hold', '4', 'hr', 'call', 'bk', 'either', 'famili', '4', 'tri', 'get', 'hdn', 'dfw', 'flight', '1418', 'direct', 'need', 'new', 'info', 'plz']",negative,0
American,"['@americanair', 'good', 'care', 'custom', 'anyth', 'happen', 'take', '@delta', 'get', 'back', 'nyc', '!', '!', 'screw', '@americanair']",negative,0
United,"['@unit', 'airlin', 'pay', 'extra', 'get', 'better', 'seat', 'time', 'board', 'overbook', 'flight', ""there'"", 'overhead', 'space']",negative,0
United,"['@unit', 'u', 'kept', 'passeng', 'wait', 'night', '4', 'plane', 'put', 'servic', 'leav', 'everyon', 'strand', 'night', '#inexcus']",negative,0
American,"['@americanair', 'continu', 'play', 'accord', 'feder', 'regul', 'everi', '58', 'second', 'could', 'see', 'quicker', 'servic', '...']",negative,0
United,"['@unit', 'look', 'beauti', '😉', 'dc', '10', 'unit', 'airlin', '😉', 'http://t.co/mvyoizrpd']",positive,1
Delta,"['@jetblu', 'mention', 'fact', 'paid', 'extra', 'fli', 'jetblu', 'think', 'reliabl', '..']",negative,0
United,"['@unit', 'thank', 'abl', 'claim', 'interim', 'expens', 'cost', 'stuff']",positive,1
US Airways,"['@usairway', '12', 'hr', 'earli', '!', 'send', 'email', 'share', 'experi', 'want', 'blast']",negative,0
US Airways,"['@usairway', 'way', 'assist', 'actual', 'answer', 'phone']",negative,0
Southwest,"['@southwestair', 'wtf', 'flight', 'delay', 'go', 'board', 'board', 'pass', 'disappear', 'southwest', 'app', '!']",negative,0
Southwest,"['@southwestair', 'husband', 'hold', '2.5', 'hr', 'got', 'disconnect', '!', 'new', 'wait', '30', 'min', ""can't"", 'confirm', 're', 'due', 'fact', 'book', 'line', '!', 'nut', '!']",negative,0
United,"['@unit', 'recent', 'servic', 'bad', 'nc', 'trip', 'awe', 'disappoint', 'never']",negative,0
United,"['@unit', 'read', 'day', 'travel', 'chang', 'polici']",negative,0
US Airways,"['@usairway', 'right', 'fun', 'especi', 'much', 'choic', 'lol', '#curvygirltravel']",negative,0
United,"['@unit', '@americanair', ""that'"", 'end', 'come', '!', 'travel', 'liter', 'extra', 'day', 'half', '!']",negative,0
Southwest,"['@southwestair', 'new', 'logo', 'go', 'look', 'amaz', 'airplan']",positive,1
US Airways,"['@usairway', 'fli', 'manchest', 'intern', 'philadelphia', 'get', 'email', 'delay', 'inform', 'connect', 'flight', '..']",negative,0
Delta,"['@jetblu', 'airport-wid', 'delay', 'bo', 'get', 'unlucki', '152']",negative,0
Virgin America,"['@virginamerica', 'carrier', 'less', 'half', 'price', 'round', 'trip', 'fare', 'stun', 'http://t.co/ukdjjijrow']",negative,0
US Airways,"['@usairway', 'flight', 'miss', 'due', 'mech', 'issu', 'food', 'voucher', 'transport', 'differ', 'airport', 'rental', 'reimburs', '😡']",negative,0
US Airways,"['@usairway', 'happen', 'flight', 'take', 'cancel', 'flight', ""that'"", 'issu', 'want', 'pay', 'inaccess', '!']",negative,0
Virgin America,"['@virginamerica', 'hahaha', '😂', '@virginamerica', 'guy', 'amaz', 'love', 'guy', '!', '!', '!', '💗']",positive,1
Southwest,"['@southwestair', 'like', 'new', 'schedul', 'nonstop', 'phl', 'fll', 'pbi', 'free', 'move', 'citi', 'sad']",negative,0
Virgin America,"['@virginamerica', 'plan', 'short', 'haul', 'airlin', 'europ', 'would', 'defiantli', 'fli', 'guy', ':)']",positive,1
Delta,"['@jetblu', 'long', 'someon', 'rememb', 'put', 'plane', 'right', 'realli', 'lame', 'excuse.geez', '@jetblu', 'much', 'better', '#coffeeneed']",negative,0
United,"['@unit', ""we'r"", 'hope', 'hear', 'actual']",negative,0
US Airways,"[""i'v"", 'tri', 'set', 'phone', 'interview', 'day', 'hope', 'posit', 'fill', 'link', 'work', '@usairway']",negative,0
Southwest,"['@southwestair', 'plane', 'switch', '636', 'meant', 'back', 'plane', '#disappoint']",negative,0
US Airways,"['@usairway', 'servic', 'suck']",negative,0
American,"['@americanair', 'flight', '3487', 'delay', '1', 'hour', 'pilot', 'spend', '5', 'hour', 'phone', 'get', 'ep', 'agent', 'phone']",negative,0
Southwest,"['@southwestair', 'redeem-point', 'packag', 'magic', 'gone', 'time', 'final', 'got', '10:01', 'felt', 'like', '#baitandswitch']",negative,0
US Airways,"['@usairway', 'suck', 'ruin', 'day', 'vacat', 'even', 'june']",negative,0
American,"['@americanair', 'got', 'kid', 'look', 'pictur', ""i'm"", 'hope', 'flight', 'came', 'whole', 'stori', '2', 'much']",negative,0
Southwest,"['@southwestair', 'easiest', 'airlin', 'deal', '..', 'loveee', 'much']",positive,1
American,"['@americanair', 'two', 'delay', 'flight', 'today', 'weather', 'relat', 'flightd', 'keep', 'good', 'work', '!']",negative,0
United,"['@unit', 'meant', 'chang', 'plane', 'hate', 'seat', 'wing', 'u', 'want', 'would', 'book', 'u', 'get', 'formal', 'complaint']",negative,0
American,"['@americanair', 'thank', ':-)', 'good', 'back', 'safe', 'see', 'soon', '!']",positive,1
Southwest,"['@southwestair', 'hi', 'got', 'messag', 'part', 'flight', 'cancel', 'flightl', ""can't"", 'rebook', 'onlin', 'nobodi', 'answer', 'phone', 'call', 'help']",negative,0
Southwest,"['@southwestair', 'right', ""i'v"", 'travel', 'day', 'guy', 'drop', 'ball', 'make', 'long', 'night']",negative,0
United,"['@unit', 'sent', 'confirm', 'via', 'dm', 'thank', 'much']",positive,1
US Airways,"['@usairway', 'citizen', 'fli', 'airlin', 'constantli', 'offend', 'derrick', 'bussey', 'im', 'cri', 'airplan', ""i'm"", 'upset']",negative,0
Southwest,"['@southwestair', 'thank', 'ad', 'passbook', 'abil', '!', 'hope', 'group', 'passbook', 'ticket', 'futur', 'somehow']",positive,1
US Airways,"['@usairway', '...', ""what'"", 'go', '@phlairport', '!', ""i'v"", 'sit', 'gate', '45minut']",negative,0
United,"['@unit', ""can't"", 'believ', 'unit', ""can't"", 'find', 'someon', 'simpli', 'check', 'seat', 'back', 'miss', 'passport', 'love', 'unit', 'debat', 'choic']",negative,0
Virgin America,"['@virginamerica', 'guy', 'charg', '100', 'reschedul', 'flight', 'cancel', 'flight', 'refus', 'refund', ""what'"", 'deal']",negative,0
United,"['@unit', 'mean', 'within', 'one', 'week', 'file', '2', 'compens', 'complaint', 'websit']",negative,0
American,"['@americanair', 'near', 'gate', 'mean', 'sit', 'plane', 'almost', '2', 'hour', 'yeah']",negative,0
American,"['@americanair', 'thank']",positive,1
US Airways,"['@usairway', 'dca', '5', 'pm', 'still', '3', 'due', 'mechan', 'issu', 'lack', 'snack', 'plane', '!', 'absolut', 'wors', 'experi', '!']",negative,0
American,"['@americanair', 'awesom', 'photo', 'thank', 'share', '!', '😁']",positive,1
United,"['@unit', 'anoth', 'f', 'cking', 'delay', 'past', '32', 'hour', '!']",negative,0
Southwest,"['@southwestair', 'final', '!', 'integr', 'w', 'passbook', 'great', 'valentin', 'gift', 'better', 'chocol', 'flight', 'heart']",positive,1
US Airways,"['@usairway', 'difficult', 'work', 'baggag', 'claim', 'answer', 'phone']",negative,0
United,"['@unit', 'disappoint', 'servic', 'level', 'staff', 'commun', 'bummer']",negative,0
American,"['@americanair', 'worst', 'airlin', 'entir', 'world', 'flew', 'nightmar', 'knew', 'would']",negative,0
Delta,"['@jetblu', 'cancel', 'flightl', 'ticket', '3', 'best', 'friend', 'go', 'vacat', 'never', 'told', 'us', '#jetblu', '#fixthi', '#ripoff', '@zkatcher', '@bretharold']",negative,0
American,"['@americanair', 'rude', 'agent', 'listen', 'anyth', 'would', 'say', 'clearli', 'fit', 'sizer']",negative,0
Delta,"['@jetblu', 'reddit', 'work', 'site', 'ridicul']",negative,0
American,"['@americanair', 'need', 'order', 'special', 'meal', ""can't"", 'reach', 'aa', 'hold', '2', 'hour']",negative,0
United,"['@unit', ""i'm"", '0/3', 'flight', 'book', 'problem', 'without', 'major', 'problem', '0', 'bad', '!', '👎', '👎']",negative,0
Delta,"['@jetblu', 'guy', 'lucki', 'love']",positive,1
American,"['@americanair', '2', 'hr', 'wait', 'becam', '4', 'hr', 'one', ""y'all"", 'claim', 'sent', 'email', 'yeah', 'never', 'happen', '#flydelta']",negative,0
Delta,"['@jetblu', 'someth', 'go', 'alert', ""flight'"", 'delay', 'sever', 'time', 'parent', ""i'm"", 'receiv', 'alert']",negative,0
American,"['@americanair', 'thank', '!']",positive,1
US Airways,"['@usairway', '8', 'hour', 'delay', 'pho-mia', 'airlin', 'bad', 'get', 'wors', 'foolish', 'american', 'merg', 'treat', 'custom', 'like', 'crap']",negative,0
United,"['@unit', 'held', 'plane', '!', 'made', '!', '!']",positive,1
American,"['@americanair', 'seattl', 'check-in', '1', 'desk', 'servic', 'full', 'servic', 'line', '2', 'desk', 'servic', 'prioriti', 'full', 'srvc', 'wait', '30', 'minut', 'custom', 'svc', 'fail']",negative,0
Delta,"['@jetblu', ""what'"", 'random', 'delay', 'flight', '1729', 'chanc', 'fals', 'alarm']",negative,0
Delta,"['@jetblu', 'believ', ""that'"", 'team', 'told', 'us']",negative,0
Delta,"['@jetblu', 'someth', 'think', 'deal', 'peopl', '!', '!', '!', 'wrong', 'excus', 'figur', 'expect', 'unexpect']",negative,0
United,"['@unit', 'pay', 'cab', 'back', 'airport', 'show', 'baggag', 'dept', 'wet', 'shirt', 'suit', 'viabl', 'option', '2nd', 'time', 'happen', '!', '!']",negative,0
United,"['@unit', 'flight', 'wors', 'last', '!', 'flight', 'attend', 'even', 'know', 'whether', 'plane', 'equip', 'power', 'outlet', 'seat', '!']",negative,0
Southwest,"['@southwestair', 'sleep', 'floor', 'like', ""i'm"", 'homeless', 'delay', 'flight', 'equip', 'work', '!', 'job', 'get', '2']",negative,0
Southwest,"['@southwestair', 'thank', 'much', 'send', 'la', '#destinationdragon', '!', 'tonight', 'gonna', 'rock', '😎']",positive,1
American,"['@americanair', 'check', 'app', 'sinc', 'yesterday', 'confirm', 'upgrad', 'carri', 'got', 'counter', 'manag', 'upgrad', 'somebodi', 'els', 'seat', '!']",negative,0
American,"['@americanair', 'merg', 'airlin', 'work', 'ff', 'program', 'frustrat', 'gate', 'agent', 'busi', 'pout', 'care', '#attitudeissu']",negative,0
United,"['@unit', '@jsumiyasu', 'thank', 'unit', 'ground', 'staff', 'put', 'last', 'seat', 'last', 'flight', 'home', 'late', 'flight', 'still', 'home', '!']",positive,1
US Airways,"['@usairway', 'worst', 'custom', 'servic', 'ever', 'rebook', 'tue', 'seat', 'avail', 'mon', 'wtf', 'contact']",negative,0
United,"['@unit', 'team', 'ad', '30', 'min', 'turnaround']",negative,0
United,"['@unit', 'complet', 'form', 'doubt', 'use', 'ua', 'care', '6', 'day', 'vacat', '5', 'sure', 'ua', 'feel', 'respons', '...']",negative,0
United,"['@unit', 'terribl', 'servic', 'militari', 'member', 'famili', '#ridicul', '#unitedairlin']",negative,0
American,"['@americanair', 'tri', 'talk', 'someon', 'almost', '6', 'hr', '!', 'cancel', 'flightl', 'flight', 'pick', 'phone', 'pathet', 'sad']",negative,0
